DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-04-01 19:05:00,27.34,20.736852267486302,6.603147732513698,-0.03999999999999915,0.2242727593292244,0.0594359451758558
2022-04-01 19:06:00,27.32,22.167278272130112,5.1527217278698885,-0.019999999999999574,1.4304260046438095,0.05906953975032946
2022-04-01 19:07:00,27.36,20.77591488653392,6.584085113466081,0.03999999999999915,-1.3913633855961933,0.06053272277302375
2022-04-01 19:08:00,27.34,22.143557704780363,5.1964422952196365,-0.019999999999999574,1.3676428182464448,0.05969219291278221
2022-04-01 19:09:00,27.34,21.515179957817068,5.824820042182932,0.0,-0.6283777469632952,0.05924081096854172
2022-04-01 19:10:00,27.34,22.072577578886595,5.267422421113405,0.0,0.5573976210695264,0.05500956854565322
2022-04-01 19:11:00,27.36,21.936091075746038,5.423908924253961,0.019999999999999574,-0.13648650314055644,0.050304336948114585
2022-04-01 19:12:00,27.39,20.317588466509555,7.072411533490445,0.030000000000001137,-1.618502609236483,0.05083254241547469
2022-04-01 19:13:00,27.38,21.591128561532585,5.788871438467414,-0.010000000000001563,1.27354009502303,0.047270219845167945
2022-04-01 19:14:00,27.34,22.169882578886597,5.170117421113403,-0.03999999999999915,0.5787540173540116,0.04782368935117694
2022-04-01 19:15:00,27.38,21.414781158621416,5.965218841378583,0.03999999999999915,-0.7551014202651807,0.047947339534337316
2022-04-01 19:16:00,27.34,22.186720718421476,5.1532792815785236,-0.03999999999999915,0.7719395598000602,0.031999177621011544
2022-04-01 19:17:00,27.3,23.41551727049859,3.8844827295014106,-0.03999999999999915,1.2287965520771138,0.02984168754929022
2022-04-01 19:18:00,27.3,23.415093244524563,3.8849067554754377,0.0,-0.00042402597402713127,0.026611236249690258
2022-04-01 19:19:00,27.29,23.45681727049859,3.8331827295014094,-0.010000000000001563,0.0417240259740268,0.026536965280826223
2022-04-01 19:20:00,27.3,21.522058202470017,5.777941797529984,0.010000000000001563,-1.9347590680285727,0.026872016358246827
2022-04-01 19:21:00,27.3,21.57768372764252,5.722316272357482,0.0,0.055625525172501966,0.025021043774769557
2022-04-01 19:22:00,27.3,21.648450048687064,5.651549951312937,0.0,0.07076632104454461,0.025026301953618126
2022-04-01 19:23:00,27.29,21.57356815064878,5.7164318493512205,-0.010000000000001563,-0.07488189803828504,0.025021043774769557
2022-04-01 19:24:00,27.31,21.566097637779603,5.743902362220396,0.019999999999999574,-0.007470512869176105,0.025396850198400326
2022-04-01 19:25:00,27.3,21.46728430444627,5.8327156955537305,-0.00999999999999801,-0.09881333333333231,0.023973669767168554
2022-04-01 19:26:00,27.32,21.702262637779604,5.617737362220396,0.019999999999999574,0.23497833333333418,0.024061325159289146
2022-04-01 19:27:00,27.37,20.055218707120012,7.314781292879989,0.05000000000000071,-1.647043930659592,0.025021043774769727
2022-04-01 19:28:00,27.34,20.813324844175906,6.526675155824094,-0.030000000000001137,0.7581061370558935,0.025546654946340206
2022-04-01 19:29:00,27.38,19.895241770509614,7.484758229490385,0.03999999999999915,-0.9180830736662919,0.02706716791515812
2022-04-01 19:30:00,27.36,20.097915103136838,7.262084896863161,-0.019999999999999574,0.2026733326272243,0.027510763443844184
2022-04-01 19:31:00,27.36,20.016613103136837,7.343386896863162,0.0,-0.08130200000000087,0.02714483570153178
2022-04-01 19:32:00,27.36,20.025508427420398,7.334491572579601,0.0,0.008895324283560768,0.02621269278723358
2022-04-01 19:33:00,27.32,21.28848005701523,6.031519942984769,-0.03999999999999915,1.2629716295948334,0.02754899940870885
2022-04-01 19:34:00,27.29,21.409984978710032,5.880015021289967,-0.030000000000001137,0.12150492169480032,0.026925824035672417
2022-04-01 19:35:00,27.25,22.129293562857846,5.120706437142154,-0.03999999999999915,0.7193085841478144,0.026212692787233635
2022-04-01 19:36:00,27.25,22.054943515250653,5.1950564847493474,0.0,-0.07435004760719366,0.025021043774769786
2022-04-01 19:37:00,27.24,22.07139965560153,5.168600344398467,-0.010000000000001563,0.016456140350879167,0.023642067769572433
2022-04-01 19:38:00,27.22,22.027091686773804,5.192908313226194,-0.019999999999999574,-0.04430796882772725,0.023929721664644795
2022-04-01 19:39:00,27.26,21.35014163248512,5.909858367514882,0.0400000000000027,-0.6769500542886853,0.025807995497112136
2022-04-01 19:40:00,27.25,22.332819524229812,4.917180475770188,-0.010000000000001563,0.982677891744693,0.02572629210094549
2022-04-01 19:41:00,27.23,22.466666829892343,4.763333170107657,-0.019999999999999574,0.1338473056625311,0.026011131220468525
2022-04-01 19:42:00,27.23,23.726948552980993,3.5030514470190077,0.0,1.2602817230886494,0.026011131220468525
2022-04-01 19:43:00,27.25,22.34927566458069,4.900724335419309,0.019999999999999574,-1.3776728884003013,0.026477398504742806
2022-04-01 19:44:00,27.31,20.00774807512156,7.302251924878437,0.05999999999999872,-2.3415275894591296,0.029558149646524184
2022-04-01 19:45:00,27.3,20.292487549719564,7.007512450280437,-0.00999999999999801,0.28473947459800186,0.029558149646524184
2022-04-01 19:46:00,27.32,19.999815891517034,7.320184108482966,0.019999999999999574,-0.2926716582025293,0.029558149646524184
2022-04-01 19:47:00,27.29,20.755369977596132,6.534630022403867,-0.030000000000001137,0.7555540860790977,0.027796251167151467
2022-04-01 19:48:00,27.33,21.449271622684886,5.880728377315112,0.03999999999999915,0.6939016450887543,0.028741131355236205
2022-04-01 19:49:00,27.31,20.033985606144512,7.276014393855487,-0.019999999999999574,-1.4152860165403744,0.027390932037715216
2022-04-01 19:50:00,27.33,21.836861981421347,5.493138018578652,0.019999999999999574,1.8028763752768349,0.027582412397834374
2022-04-01 19:51:00,27.26,21.414090331857427,5.845909668142575,-0.06999999999999673,-0.42277164956392,0.0315394489822704
2022-04-01 19:52:00,27.27,21.372789020726845,5.897210979273154,0.00999999999999801,-0.04130131113058155,0.03170173496829426
2022-04-01 19:53:00,27.28,21.335384811180706,5.944615188819295,0.010000000000001563,-0.0374042095461391,0.030710875837996195
2022-04-01 19:54:00,27.29,21.151707742644945,6.1382922573550545,0.00999999999999801,-0.18367706853576138,0.03008759142727625
2022-04-01 19:55:00,27.33,21.854038302727293,5.475961697272705,0.03999999999999915,0.7023305600823484,0.0298063928148233
2022-04-01 19:56:00,27.34,21.223751776722274,6.116248223277726,0.010000000000001563,-0.630286526005019,0.029819633235768705
2022-04-01 19:57:00,27.27,20.423887493797807,6.846112506202193,-0.07000000000000028,-0.7998642829244673,0.03407036063331562
2022-04-01 19:58:00,27.31,19.543356589069518,7.766643410930481,0.03999999999999915,-0.880530904728289,0.03471310991541913
2022-04-01 19:59:00,27.3,19.65348282463296,7.646517175367041,-0.00999999999999801,0.11012623556344181,0.033810618076823125
2022-04-01 20:00:00,27.32,22.193455277359625,5.126544722640375,0.019999999999999574,2.5399724527266656,0.0339155297451579
2022-04-01 20:01:00,27.27,21.34592302072684,5.92407697927316,-0.05000000000000071,-0.8475322566327854,0.03562967420859311
2022-04-01 20:02:00,27.27,21.34592302072684,5.92407697927316,0.0,0.0,0.03562967420859311
2022-04-01 20:03:00,27.29,20.887286924644837,6.402713075355162,0.019999999999999574,-0.45863609608200306,0.03562967420859311
2022-04-01 20:04:00,27.27,21.376824808047903,5.893175191952096,-0.019999999999999574,0.4895378834030666,0.033182113127088714
2022-04-01 20:05:00,27.27,20.423887493797807,6.846112506202193,0.0,-0.9529373142500965,0.033130523372674574
2022-04-01 20:06:00,27.27,20.423887493797807,6.846112506202193,0.0,0.0,0.03274703682858344
2022-04-01 20:07:00,27.33,21.916229868135364,5.413770131864634,0.05999999999999872,1.4923423743375572,0.034883263970894626
2022-04-01 20:08:00,27.31,20.849220693667444,6.4607793063325545,-0.019999999999999574,-1.0670091744679198,0.03401238164644043
2022-04-01 20:09:00,27.32,21.916229868135364,5.403770131864636,0.010000000000001563,1.0670091744679198,0.03379115424579515
2022-04-01 20:10:00,27.27,21.579693867483915,5.690306132516085,-0.05000000000000071,-0.3365360006514493,0.035258444303979286
2022-04-01 20:11:00,27.31,22.801449295642218,4.508550704357781,0.03999999999999915,1.2217554281583034,0.032747036828583743
2022-04-01 20:25:00,27.24,23.616117736947214,3.623882263052785,-0.07000000000000028,0.8146684413049954,0.03645833959899684
2022-04-01 20:26:00,27.21,23.200890056184036,4.0091099438159645,-0.029999999999997584,-0.4152276807631772,0.03688888008172914
2022-04-01 20:27:00,27.25,21.596571338514533,5.653428661485467,0.03999999999999915,-1.6043187176695035,0.038058127287500104
2022-04-01 20:28:00,27.27,22.767928887138787,4.502071112861213,0.019999999999999574,1.171357548624254,0.037148351242013204
2022-04-01 20:29:00,27.29,22.647315635259087,4.642684364740912,0.019999999999999574,-0.12061325187969985,0.03739898675801654
2022-04-01 20:30:00,27.25,21.25800589985498,5.991994100145021,-0.03999999999999915,-1.3893097354041082,0.03507885853030924
2022-04-01 20:31:00,27.27,21.433082603515025,5.836917396484974,0.019999999999999574,0.17507670366004646,0.03412052939676886
2022-04-01 20:32:00,27.27,21.460830898028483,5.809169101971516,0.0,0.02774829451345795,0.034070360633315734
2022-04-01 20:33:00,27.27,21.440042603515025,5.829957396484975,0.0,-0.02078829451345854,0.0336975713633706
2022-04-01 20:34:00,27.26,21.554556356003715,5.705443643996286,-0.00999999999999801,0.11451375248869056,0.03186732363706511
2022-04-01 20:56:00,27.32,20.888012307540095,6.431987692459906,0.05999999999999872,-0.6665440484636207,0.03462201915726873
2022-04-01 20:57:00,27.32,20.966271125127733,6.353728874872267,0.0,0.07825881758763842,0.034377930497095456
2022-04-01 20:58:00,27.33,20.92385112512773,6.406148874872269,0.00999999999999801,-0.042420000000003455,0.034043316060880735
2022-04-01 20:59:00,27.38,24.36434376173031,3.0156562382696883,0.05000000000000071,3.440492636602581,0.035611204623500356
2022-04-01 21:00:00,27.37,19.539327751376593,7.830672248623408,-0.00999999999999801,-4.825016010353718,0.03576237364075573
2022-04-01 21:01:00,27.31,23.92966310247298,3.3803368975270196,-0.060000000000002274,4.390335351096386,0.03611385504644694
2022-04-01 21:02:00,27.33,24.022456218371996,3.307543781628002,0.019999999999999574,0.09279311589901695,0.03611385504644694
2022-04-01 21:03:00,27.39,23.558024662574034,3.831975337425966,0.060000000000002274,-0.4644315557979617,0.038426279384926466
2022-04-01 21:04:00,27.36,23.677077645152572,3.6829223548474275,-0.030000000000001137,0.11905298257853758,0.03720144309594799
2022-04-01 21:05:00,27.41,23.03109667319032,4.378903326809681,0.05000000000000071,-0.6459809719622527,0.03776659621244274
2022-04-01 21:06:00,27.38,23.634554995699517,3.745445004300482,-0.030000000000001137,0.6034583225091978,0.0345040043442712
2022-04-01 21:07:00,27.38,23.625813324862385,3.754186675137614,0.0,-0.008741670837132176,0.03344673691896322
2022-04-01 21:08:00,27.4,23.070352433129365,4.329647566870634,0.019999999999999574,-0.5554608917330199,0.032747036828584285
2022-04-01 21:09:00,27.38,23.697216670246863,3.6827833297531356,-0.019999999999999574,0.6268642371174984,0.03316228041171605
2022-04-01 21:10:00,27.36,22.66866908243963,4.691330917560368,-0.019999999999999574,-1.0285475878072319,0.03344673691896324
2022-04-01 21:11:00,27.37,22.519786660769014,4.8502133392309865,0.010000000000001563,-0.14888242167061705,0.03185493434470224
2022-04-01 21:12:00,27.36,22.4523869851979,4.907613014802099,-0.010000000000001563,-0.0673996755711137,0.03186732363706598
2022-04-01 21:13:00,27.39,23.005543743937434,4.384456256062567,0.030000000000001137,0.553156758739533,0.032346804934548286
2022-04-01 21:14:00,27.38,23.125265012952855,4.254734987047144,-0.010000000000001563,0.11972126901542168,0.03252124811484646
2022-04-01 21:15:00,27.41,22.49764416049932,4.91235583950068,0.030000000000001137,-0.6276208524535356,0.03274703682858457
2022-04-01 21:16:00,27.42,22.54788696921178,4.8721130307882206,0.010000000000001563,0.05024280871246134,0.03034884893334503
2022-04-01 21:17:00,27.41,22.801927319339917,4.608072680660083,-0.010000000000001563,0.2540403501281361,0.030517466957035232
2022-04-01 21:18:00,27.41,22.641503898280476,4.768496101719524,0.0,-0.1604234210594413,0.030504529430717794
2022-04-01 21:19:00,27.39,22.729765271662746,4.6602347283372545,-0.019999999999999574,0.08826137338227014,0.028923674513596495
2022-04-01 21:20:00,27.4,23.070424130156393,4.329575869843605,0.00999999999999801,0.3406588584936472,0.02888725816360177
2022-04-01 21:21:00,27.4,23.071397244543796,4.3286027554562025,0.0,0.0009731143874027737,0.025021043774770536
2022-04-01 21:22:00,27.39,22.475148225109333,4.914851774890668,-0.00999999999999801,-0.5962490194344632,0.024942038071455362
2022-04-01 21:23:00,27.41,22.874765977975045,4.535234022024955,0.019999999999999574,0.3996177528657121,0.021496633763403848
2022-04-01 21:24:00,27.37,22.43115096904588,4.93884903095412,-0.03999999999999915,-0.4436150089291644,0.022354794611118115
2022-04-01 21:25:00,27.38,22.43944892844403,4.940551071555969,0.00999999999999801,0.008297959398149146,0.019269556026896173
2022-04-01 21:26:00,27.39,22.493229342590254,4.896770657409746,0.010000000000001563,0.05378041414622459,0.018202082009311154
2022-04-01 21:27:00,27.38,22.423216648124498,4.956783351875501,-0.010000000000001563,-0.0700126944657562,0.018353258709645114
2022-04-01 21:28:00,27.38,22.389906043932143,4.990093956067856,0.0,-0.03331060419235499,0.017740824166460542
2022-04-01 21:29:00,27.39,22.459918738397896,4.930081261602105,0.010000000000001563,0.07001269446575265,0.01731290969494362
2022-04-01 21:30:00,27.38,21.32035157959698,6.059648420403018,-0.010000000000001563,-1.139567158800915,0.01682729612079298
2022-04-01 21:31:00,27.45,22.505310706977184,4.944689293022815,0.07000000000000028,1.1849591273802034,0.022803508501983052
2022-04-01 21:32:00,27.45,22.389116778596158,5.0608832214038415,0.0,-0.11619392838102627,0.022589005243585824
2022-04-01 21:33:00,27.48,20.020465866044344,7.459534133955657,0.030000000000001137,-2.3686509125518143,0.022589005243585824
2022-04-01 21:34:00,27.48,20.23388767789143,7.246112322108569,0.0,0.21342181184708764,0.02236067977499809
2022-04-01 21:35:00,27.45,22.305761177710746,5.144238822289253,-0.030000000000001137,2.071873499819315,0.022849622823099387
2022-04-01 21:36:00,27.47,19.987525939304422,7.482474060695576,0.019999999999999574,-2.3182352384063236,0.02314144152358451
2022-04-01 21:37:00,27.38,21.447717793925626,5.9322822060743725,-0.08999999999999986,1.460191854621204,0.030996604228273366
2022-04-01 21:38:00,27.39,22.475148225109333,4.914851774890668,0.010000000000001563,1.0274304311837064,0.031102546857976712
2022-04-01 21:39:00,27.4,23.223802068650603,4.176197931349396,0.00999999999999801,0.7486538435412697,0.030860466961026952
2022-04-01 21:40:00,27.41,22.728628720060787,4.6813712799392135,0.010000000000001563,-0.495173348589816,0.030860466961027008
2022-04-01 21:41:00,27.44,22.647054489921185,4.792945510078816,0.030000000000001137,-0.08157423013960141,0.03155613210905642
2022-04-01 21:42:00,27.43,22.458539530566398,4.971460469433602,-0.010000000000001563,-0.18851495935478724,0.03155613210905649
2022-04-01 21:43:00,27.43,22.64322438741561,4.786775612584389,0.0,0.18468485684921276,0.0312713085246224
2022-04-01 21:44:00,27.39,21.613077544207204,5.776922455792796,-0.03999999999999915,-1.0301468432084064,0.0312713085246224
2022-04-01 21:45:00,27.41,22.434106733485137,4.975893266514863,0.019999999999999574,0.8210291892779331,0.031501879643168106
2022-04-01 21:46:00,27.41,23.426027011192208,3.9839729888077926,0.0,0.9919202777070701,0.03143916431191508
2022-04-01 21:47:00,27.39,21.40136032652033,5.988639673479671,-0.019999999999999574,-2.024666684671878,0.031701734968294926
2022-04-01 21:48:00,27.39,21.392852857963153,5.997147142036848,0.0,-0.008507468557176878,0.031701734968294926
2022-04-01 21:49:00,27.38,21.18659889158468,6.193401108415319,-0.010000000000001563,-0.2062539663784726,0.031701734968294926
2022-04-01 21:50:00,27.38,22.12654459181239,5.253455408187609,0.0,0.9399457002277103,0.03162277660168398
2022-04-01 21:51:00,27.32,24.058071781016647,3.2619282189833534,-0.05999999999999872,1.9315271892042567,0.029784312366712397
2022-04-01 21:52:00,27.33,24.306006142005007,3.0239938579949914,0.00999999999999801,0.24793436098835997,0.029982451007565268
2022-04-01 21:53:00,27.35,24.093603195919094,3.2563968040809073,0.020000000000003126,-0.2124029460859127,0.029428772172466703
2022-04-01 21:54:00,27.34,24.22906974790262,3.110930252097379,-0.010000000000001563,0.13546655198352653,0.029397457820631245
2022-04-01 21:55:00,27.35,24.02100732290322,3.3289926770967817,0.010000000000001563,-0.20806242499940097,0.0291095932821576
2022-04-01 21:56:00,27.34,24.21075484427268,3.129245155727318,-0.010000000000001563,0.18974752136946194,0.028520537383288982
2022-04-01 21:57:00,27.36,22.605477798997214,4.754522201002786,0.019999999999999574,-1.6052770452754679,0.02125038699338029
2022-04-01 21:58:00,27.37,21.093313490053905,6.276686509946096,0.010000000000001563,-1.5121643089433086,0.02125038699338029
2022-04-01 21:59:00,27.34,24.273720007891676,3.066279992108324,-0.030000000000001137,3.1804065178377705,0.022028689427534
2022-04-01 22:00:00,27.34,24.078197988816267,3.2618020111837325,0.0,-0.19552201907540834,0.021830688201896667
2022-04-01 22:01:00,27.39,22.31920753578356,5.070792464216442,0.05000000000000071,-1.758990453032709,0.023813972015560615
2022-04-01 22:02:00,27.4,23.665397449372204,3.7346025506277947,0.00999999999999801,1.3461899135886455,0.02390221306644407
2022-04-01 22:03:00,27.39,22.32564832078065,5.0643516792193495,-0.00999999999999801,-1.3397491285915528,0.023973669767168877
2022-04-01 22:04:00,27.39,22.31920753578356,5.070792464216442,0.0,-0.006440784997092663,0.022242680641174312
2022-04-01 22:05:00,27.4,22.290439540461122,5.109560459538876,0.00999999999999801,-0.028767995322436235,0.021878853044122806
2022-04-01 22:06:00,27.38,22.34127395417563,5.038726045824369,-0.019999999999999574,0.05083441371450803,0.022307657406087568
2022-04-01 22:07:00,27.39,22.32354247489795,5.066457525102052,0.010000000000001563,-0.017731479277681927,0.02200478416880741
2022-04-01 22:08:00,27.4,22.313750979575513,5.086249020424486,0.00999999999999801,-0.009791495322435395,0.02211810403980855
2022-04-01 22:09:00,27.37,22.47283369121804,4.897166308781962,-0.029999999999997584,0.15908271164252596,0.023050288273114516
2022-04-01 22:10:00,27.32,23.27627498018257,4.04372501981743,-0.05000000000000071,0.8034412889645317,0.025567248786803717
2022-04-01 22:11:00,27.28,23.065247332654632,4.214752667345369,-0.03999999999999915,-0.21102764752793846,0.023530495331087285
2022-04-01 22:12:00,27.26,22.63726611162012,4.62273388837988,-0.019999999999999574,-0.42798122103451064,0.023680993933621483
2022-04-01 22:13:00,27.22,23.780277763759894,3.4397222362401045,-0.0400000000000027,1.1430116521397728,0.02433861994963232
2022-04-01 22:14:00,27.3,23.329092957355016,3.970907042644985,0.08000000000000185,-0.45118480640487846,0.03105173950547399
2022-04-01 22:15:00,27.33,24.97422144254696,2.355778557453039,0.029999999999997584,1.6451284851919432,0.0317722156012221
2022-04-01 22:16:00,27.35,23.993379508676075,3.356620491323927,0.020000000000003126,-0.9808419338708845,0.032032056312059756
2022-04-01 22:17:00,27.31,23.35003950425883,3.959960495741168,-0.0400000000000027,-0.6433400044172437,0.03290736599672082
2022-04-01 22:18:00,27.29,22.51191632459229,4.778083675407711,-0.019999999999999574,-0.8381231796665425,0.03299122690400598
2022-04-01 22:19:00,27.29,22.477813242869843,4.812186757130156,0.0,-0.034103081722445694,0.032424000207773716
2022-04-01 22:20:00,27.23,22.272908943915667,4.957091056084334,-0.05999999999999872,-0.20490429895417606,0.03486439897358754
2022-04-01 22:21:00,27.22,22.247670951446874,4.972329048553124,-0.010000000000001563,-0.025237992468792214,0.03232645975048945
2022-04-01 22:22:00,27.24,22.663370661137073,4.576629338862926,0.019999999999999574,0.4156997096901982,0.03270280850646536
2022-04-01 22:23:00,27.23,21.780338745589596,5.449661254410405,-0.00999999999999801,-0.8830319155474768,0.03270280850646536
2022-04-01 22:24:00,27.27,22.33244934688256,4.937550653117441,0.03999999999999915,0.5521106012929629,0.034397062298063406
2022-04-01 22:25:00,27.3,24.803620917817305,2.4963790821826954,0.030000000000001137,2.4711715709347466,0.03516876604692263
2022-04-01 22:26:00,27.3,24.788849489245877,2.511150510754124,0.0,-0.014771428571428658,0.03500375919661712
2022-04-01 22:27:00,27.29,22.935398947401158,4.3546010525988414,-0.010000000000001563,-1.853450541844719,0.03486817278958319
2022-04-01 22:28:00,27.29,22.331063640526732,4.958936359473267,0.0,-0.6043353068744253,0.03471310991541989
2022-04-01 22:29:00,27.29,22.27691896747065,5.01308103252935,0.0,-0.05414467305608284,0.034243708603879305
2022-04-01 22:30:00,27.32,24.577506477123283,2.7424935228767175,0.030000000000001137,2.300587509652633,0.033245498310218884
2022-04-01 22:31:00,27.32,24.58979092329305,2.7302090767069487,0.0,0.01228444616976887,0.03188796176087759
2022-04-01 22:32:00,27.33,24.64178655415409,2.688213445845907,0.00999999999999801,0.05199563086103964,0.031501879643168355
2022-04-01 22:33:00,27.31,24.157331534982635,3.1526684650173635,-0.019999999999999574,-0.48445501917145606,0.030344513073770524
2022-04-01 22:34:00,27.3,23.50710628807584,3.7928937119241617,-0.00999999999999801,-0.6502252469067962,0.02470883072485373
2022-04-01 22:35:00,27.29,22.830194935626444,4.459805064373555,-0.010000000000001563,-0.6769113524493946,0.023753116139062704
2022-04-01 22:36:00,27.29,22.546212973089787,4.743787026910212,0.0,-0.2839819625366573,0.0231925577899918
2022-04-01 22:37:00,27.28,22.558688193910967,4.721311806089034,-0.00999999999999801,0.012475220821180244,0.02158825216591049
2022-04-01 22:38:00,27.25,22.623357857616856,4.626642142383144,-0.030000000000001137,0.06466966370588878,0.02214782869243551
2022-04-01 22:39:00,27.2,23.703712837864984,3.4962871621350153,-0.05000000000000071,1.0803549802481278,0.024596747752497677
2022-04-01 22:40:00,27.15,21.404500268788137,5.745499731211861,-0.05000000000000071,-2.299212569076847,0.023485717944496217
2022-04-01 22:41:00,27.21,22.564931370906997,4.645068629093004,0.060000000000002274,1.16043110211886,0.027429335045761786
2022-04-01 22:42:00,27.24,22.440321585524995,4.799678414475004,0.029999999999997584,-0.12460978538200251,0.027909628596974732
2022-04-01 22:43:00,27.25,22.409127836596596,4.840872163403404,0.010000000000001563,-0.031193748928398435,0.027890764364608696
2022-04-01 22:44:00,27.26,22.397408515594663,4.862591484405339,0.010000000000001563,-0.011719321001933736,0.026452539426400815
2022-04-01 22:45:00,27.29,24.185430537471287,3.104569462528712,0.029999999999997584,1.7880220218766247,0.026452539426400596
2022-04-01 22:46:00,27.32,24.062014928132616,3.2579850718673846,0.030000000000001137,-0.12341560933867157,0.027318780892889468
2022-04-01 22:47:00,27.31,23.621633739144976,3.688366260855023,-0.010000000000001563,-0.4403811889876401,0.027318780892889468
2022-04-01 22:48:00,27.35,23.523984245455587,3.8260157545444144,0.0400000000000027,-0.09764949368938858,0.0286723780520194
