DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-04-01 17:02:00,27.64,23.5341796875,4.105820312500001,-0.05999999999999872,-0.0011310577392578125,0.053358272677794964
2022-04-01 17:03:00,27.66,23.509201049804688,4.150798950195313,0.019999999999999574,-0.0249786376953125,0.053358272677794964
2022-04-01 17:04:00,27.55,23.50297737121582,4.04702262878418,-0.10999999999999943,-0.0062236785888671875,0.058543730843299134
2022-04-01 17:05:00,27.64,23.527917861938477,4.112082138061524,0.08999999999999986,0.02494049072265625,0.06151593717335222
2022-04-01 17:06:00,27.6,23.534311294555664,4.065688705444337,-0.03999999999999915,0.0063934326171875,0.062008063991710154
2022-04-01 17:07:00,27.51,23.53697395324707,3.9730260467529313,-0.08999999999999986,0.00266265869140625,0.06452253788202125
2022-04-01 17:08:00,27.51,23.55188751220703,3.9581124877929703,0.0,0.014913558959960938,0.06364994728571034
2022-04-01 17:09:00,27.46,23.550655364990234,3.9093446350097665,-0.05000000000000071,-0.001232147216796875,0.06271069748414045
2022-04-01 17:10:00,27.61,23.554994583129883,4.055005416870117,0.14999999999999858,0.0043392181396484375,0.06809242944240125
2022-04-01 17:11:00,27.54,23.59386444091797,3.9461355590820304,-0.07000000000000028,0.03886985778808594,0.06747319155744272
2022-04-01 18:58:00,27.47,23.57550621032715,3.8944937896728504,-0.07000000000000028,-0.018358230590820312,0.06634042984168055
2022-04-01 18:59:00,27.47,23.42182731628418,4.048172683715819,0.0,-0.15367889404296875,0.06632257692917479
2022-04-01 19:00:00,27.46,23.404603958129883,4.055396041870118,-0.00999999999999801,-0.017223358154296875,0.06589265592813165
2022-04-01 19:01:00,27.41,23.389745712280273,4.020254287719727,-0.05000000000000071,-0.014858245849609375,0.06576673291182047
2022-04-01 19:02:00,27.4,23.452198028564453,3.9478019714355455,-0.010000000000001563,0.06245231628417969,0.06558241099242187
2022-04-01 19:03:00,27.4,23.46198272705078,3.9380172729492173,0.0,0.009784698486328125,0.06228964600958953
2022-04-01 19:04:00,27.38,23.444738388061523,3.9352616119384756,-0.019999999999999574,-0.017244338989257812,0.06231287777692568
2022-04-01 19:05:00,27.34,23.447568893432617,3.8924311065673827,-0.03999999999999915,0.00283050537109375,0.0594359451758558
2022-04-01 19:06:00,27.32,23.510414123535156,3.809585876464844,-0.019999999999999574,0.06284523010253906,0.05906953975032946
2022-04-01 19:07:00,27.36,23.544981002807617,3.8150189971923822,0.03999999999999915,0.03456687927246094,0.06053272277302375
2022-04-01 19:08:00,27.34,23.541231155395508,3.798768844604492,-0.019999999999999574,-0.003749847412109375,0.05969219291278221
2022-04-01 19:09:00,27.34,23.554147720336914,3.785852279663086,0.0,0.01291656494140625,0.05924081096854172
2022-04-01 19:10:00,27.34,23.5545711517334,3.7854288482666014,0.0,0.000423431396484375,0.05500956854565322
2022-04-01 19:11:00,27.36,23.58010482788086,3.77989517211914,0.019999999999999574,0.025533676147460938,0.050304336948114585
2022-04-01 19:12:00,27.39,23.56967544555664,3.82032455444336,0.030000000000001137,-0.01042938232421875,0.05083254241547469
2022-04-01 19:13:00,27.38,23.528226852416992,3.851773147583007,-0.010000000000001563,-0.04144859313964844,0.047270219845167945
2022-04-01 19:14:00,27.34,23.556121826171875,3.783878173828125,-0.03999999999999915,0.027894973754882812,0.04782368935117694
2022-04-01 19:15:00,27.38,23.5798282623291,3.8001717376708974,0.03999999999999915,0.023706436157226562,0.047947339534337316
2022-04-01 19:16:00,27.34,23.583593368530273,3.7564066314697264,-0.03999999999999915,0.003765106201171875,0.031999177621011544
2022-04-01 19:17:00,27.3,23.592329025268555,3.707670974731446,-0.03999999999999915,0.00873565673828125,0.02984168754929022
2022-04-01 19:18:00,27.3,23.62006187438965,3.6799381256103523,0.0,0.02773284912109375,0.026611236249690258
2022-04-01 19:19:00,27.29,23.617691040039062,3.6723089599609366,-0.010000000000001563,-0.0023708343505859375,0.026536965280826223
2022-04-01 19:20:00,27.3,23.611841201782227,3.688158798217774,0.010000000000001563,-0.0058498382568359375,0.026872016358246827
2022-04-01 19:21:00,27.3,23.604106903076172,3.695893096923829,0.0,-0.0077342987060546875,0.025021043774769557
2022-04-01 19:22:00,27.3,23.61351203918457,3.6864879608154304,0.0,0.009405136108398438,0.025026301953618126
2022-04-01 19:23:00,27.29,23.619932174682617,3.670067825317382,-0.010000000000001563,0.006420135498046875,0.025021043774769557
2022-04-01 19:24:00,27.31,23.619436264038086,3.690563735961913,0.019999999999999574,-0.00049591064453125,0.025396850198400326
2022-04-01 19:25:00,27.3,23.56084632873535,3.739153671264649,-0.00999999999999801,-0.058589935302734375,0.023973669767168554
2022-04-01 19:26:00,27.32,23.562238693237305,3.7577613067626956,0.019999999999999574,0.001392364501953125,0.024061325159289146
2022-04-01 19:27:00,27.37,23.552698135375977,3.8173018646240244,0.05000000000000071,-0.009540557861328125,0.025021043774769727
2022-04-01 19:28:00,27.34,23.515954971313477,3.8240450286865233,-0.030000000000001137,-0.0367431640625,0.025546654946340206
2022-04-01 19:29:00,27.38,23.50864601135254,3.87135398864746,0.03999999999999915,-0.0073089599609375,0.02706716791515812
2022-04-01 19:30:00,27.36,23.47274398803711,3.88725601196289,-0.019999999999999574,-0.03590202331542969,0.027510763443844184
2022-04-01 19:31:00,27.36,23.46299171447754,3.8970082855224604,0.0,-0.009752273559570312,0.02714483570153178
2022-04-01 19:32:00,27.36,23.46400260925293,3.8959973907470697,0.0,0.001010894775390625,0.02621269278723358
2022-04-01 19:33:00,27.32,23.464723587036133,3.8552764129638675,-0.03999999999999915,0.000720977783203125,0.02754899940870885
2022-04-01 19:34:00,27.29,23.52608299255371,3.763917007446288,-0.030000000000001137,0.061359405517578125,0.026925824035672417
2022-04-01 19:35:00,27.25,23.553752899169922,3.696247100830078,-0.03999999999999915,0.027669906616210938,0.026212692787233635
2022-04-01 19:36:00,27.25,23.5025577545166,3.7474422454833984,0.0,-0.05119514465332031,0.025021043774769786
2022-04-01 19:37:00,27.24,23.557344436645508,3.6826555633544906,-0.010000000000001563,0.05478668212890625,0.023642067769572433
2022-04-01 19:38:00,27.22,23.57598114013672,3.64401885986328,-0.019999999999999574,0.018636703491210938,0.023929721664644795
2022-04-01 19:39:00,27.26,23.607820510864258,3.6521794891357438,0.0400000000000027,0.03183937072753906,0.025807995497112136
2022-04-01 19:40:00,27.25,23.61808967590332,3.6319103240966797,-0.010000000000001563,0.0102691650390625,0.02572629210094549
2022-04-01 19:41:00,27.23,23.63675308227539,3.59324691772461,-0.019999999999999574,0.018663406372070312,0.026011131220468525
2022-04-01 19:42:00,27.23,23.646699905395508,3.5833000946044926,0.0,0.009946823120117188,0.026011131220468525
2022-04-01 19:43:00,27.25,23.65260887145996,3.597391128540039,0.019999999999999574,0.005908966064453125,0.026477398504742806
2022-04-01 19:44:00,27.31,23.64527702331543,3.664722976684569,0.05999999999999872,-0.00733184814453125,0.029558149646524184
2022-04-01 19:45:00,27.3,23.6495304107666,3.650469589233399,-0.00999999999999801,0.004253387451171875,0.029558149646524184
2022-04-01 19:46:00,27.32,23.639005661010742,3.680994338989258,0.019999999999999574,-0.010524749755859375,0.029558149646524184
2022-04-01 19:47:00,27.29,23.618160247802734,3.6718397521972648,-0.030000000000001137,-0.020845413208007812,0.027796251167151467
2022-04-01 19:48:00,27.33,23.62485694885254,3.7051430511474592,0.03999999999999915,0.0066967010498046875,0.028741131355236205
2022-04-01 19:49:00,27.31,23.55057144165039,3.759428558349608,-0.019999999999999574,-0.07428550720214844,0.027390932037715216
2022-04-01 19:50:00,27.33,23.60859489440918,3.7214051055908186,0.019999999999999574,0.05802345275878906,0.027582412397834374
2022-04-01 19:51:00,27.26,23.53252410888672,3.727475891113283,-0.06999999999999673,-0.07607078552246094,0.0315394489822704
2022-04-01 19:52:00,27.27,23.576210021972656,3.6937899780273433,0.00999999999999801,0.0436859130859375,0.03170173496829426
2022-04-01 19:53:00,27.28,23.58837890625,3.691621093750001,0.010000000000001563,0.01216888427734375,0.030710875837996195
2022-04-01 19:54:00,27.29,23.586950302124023,3.7030496978759757,0.00999999999999801,-0.0014286041259765625,0.03008759142727625
2022-04-01 19:55:00,27.33,23.58924674987793,3.7407532501220686,0.03999999999999915,0.00229644775390625,0.0298063928148233
2022-04-01 19:56:00,27.34,23.50287628173828,3.8371237182617186,0.010000000000001563,-0.08637046813964844,0.029819633235768705
2022-04-01 19:57:00,27.27,23.47371482849121,3.7962851715087886,-0.07000000000000028,-0.029161453247070312,0.03407036063331562
2022-04-01 19:58:00,27.31,23.59486198425293,3.715138015747069,0.03999999999999915,0.12114715576171875,0.03471310991541913
2022-04-01 19:59:00,27.3,23.57851219177246,3.7214878082275398,-0.00999999999999801,-0.01634979248046875,0.033810618076823125
2022-04-01 20:00:00,27.32,23.57401466369629,3.745985336303711,0.019999999999999574,-0.004497528076171875,0.0339155297451579
2022-04-01 20:01:00,27.27,23.50165367126465,3.768346328735351,-0.05000000000000071,-0.07236099243164062,0.03562967420859311
2022-04-01 20:02:00,27.27,23.5096492767334,3.760350723266601,0.0,0.00799560546875,0.03562967420859311
2022-04-01 20:03:00,27.29,23.516096115112305,3.7739038848876945,0.019999999999999574,0.00644683837890625,0.03562967420859311
2022-04-01 20:04:00,27.27,23.516870498657227,3.753129501342773,-0.019999999999999574,0.000774383544921875,0.033182113127088714
2022-04-01 20:05:00,27.27,23.55397605895996,3.7160239410400386,0.0,0.037105560302734375,0.033130523372674574
2022-04-01 20:06:00,27.27,23.597848892211914,3.6721511077880855,0.0,0.043872833251953125,0.03274703682858344
2022-04-01 20:07:00,27.33,23.601137161254883,3.7288628387451155,0.05999999999999872,0.00328826904296875,0.034883263970894626
2022-04-01 20:08:00,27.31,23.545698165893555,3.764301834106444,-0.019999999999999574,-0.055438995361328125,0.03401238164644043
2022-04-01 20:09:00,27.32,23.539026260375977,3.7809737396240237,0.010000000000001563,-0.006671905517578125,0.03379115424579515
2022-04-01 20:10:00,27.27,23.527353286743164,3.7426467132568355,-0.05000000000000071,-0.0116729736328125,0.035258444303979286
2022-04-01 20:11:00,27.31,23.594449996948242,3.7155500030517565,0.03999999999999915,0.06709671020507812,0.032747036828583743
2022-04-01 20:25:00,27.24,23.53343391418457,3.706566085815428,-0.07000000000000028,-0.061016082763671875,0.03645833959899684
2022-04-01 20:26:00,27.21,23.617679595947266,3.5923204040527352,-0.029999999999997584,0.08424568176269531,0.03688888008172914
2022-04-01 20:27:00,27.25,23.607919692993164,3.642080307006836,0.03999999999999915,-0.009759902954101562,0.038058127287500104
2022-04-01 20:28:00,27.27,23.586688995361328,3.6833110046386714,0.019999999999999574,-0.021230697631835938,0.037148351242013204
2022-04-01 20:29:00,27.29,23.586414337158203,3.703585662841796,0.019999999999999574,-0.000274658203125,0.03739898675801654
2022-04-01 20:30:00,27.25,23.587778091430664,3.662221908569336,-0.03999999999999915,0.0013637542724609375,0.03507885853030924
2022-04-01 20:31:00,27.27,23.56321144104004,3.7067885589599605,0.019999999999999574,-0.024566650390625,0.03412052939676886
2022-04-01 20:32:00,27.27,23.5216064453125,3.7483935546874996,0.0,-0.04160499572753906,0.034070360633315734
2022-04-01 20:33:00,27.27,23.5078182220459,3.762181777954101,0.0,-0.013788223266601562,0.0336975713633706
2022-04-01 20:34:00,27.26,23.504594802856445,3.7554051971435563,-0.00999999999999801,-0.003223419189453125,0.03186732363706511
2022-04-01 20:56:00,27.32,23.523176193237305,3.7968238067626956,0.05999999999999872,0.018581390380859375,0.03462201915726873
2022-04-01 20:57:00,27.32,23.596363067626953,3.723636932373047,0.0,0.07318687438964844,0.034377930497095456
2022-04-01 20:58:00,27.33,23.60127067565918,3.7287293243408186,0.00999999999999801,0.0049076080322265625,0.034043316060880735
2022-04-01 20:59:00,27.38,23.613468170166016,3.7665318298339834,0.05000000000000071,0.012197494506835938,0.035611204623500356
2022-04-01 21:00:00,27.37,23.578840255737305,3.7911597442626963,-0.00999999999999801,-0.03462791442871094,0.03576237364075573
2022-04-01 21:01:00,27.31,23.56369972229004,3.7463002777099597,-0.060000000000002274,-0.015140533447265625,0.03611385504644694
2022-04-01 21:02:00,27.33,23.624984741210938,3.705015258789061,0.019999999999999574,0.06128501892089844,0.03611385504644694
2022-04-01 21:03:00,27.39,23.633970260620117,3.7560297393798834,0.060000000000002274,0.008985519409179688,0.038426279384926466
2022-04-01 21:04:00,27.36,23.568538665771484,3.791461334228515,-0.030000000000001137,-0.06543159484863281,0.03720144309594799
2022-04-01 21:05:00,27.41,23.57158851623535,3.8384114837646486,0.05000000000000071,0.0030498504638671875,0.03776659621244274
2022-04-01 21:06:00,27.38,23.57475471496582,3.8052452850341787,-0.030000000000001137,0.00316619873046875,0.0345040043442712
2022-04-01 21:07:00,27.38,23.49791717529297,3.8820828247070303,0.0,-0.07683753967285156,0.03344673691896322
2022-04-01 21:08:00,27.4,23.498952865600586,3.9010471343994126,0.019999999999999574,0.0010356903076171875,0.032747036828584285
2022-04-01 21:09:00,27.38,23.545856475830078,3.834143524169921,-0.019999999999999574,0.04690361022949219,0.03316228041171605
2022-04-01 21:10:00,27.36,23.491029739379883,3.8689702606201166,-0.019999999999999574,-0.05482673645019531,0.03344673691896324
2022-04-01 21:11:00,27.37,23.529096603393555,3.8409033966064463,0.010000000000001563,0.038066864013671875,0.03185493434470224
2022-04-01 21:12:00,27.36,23.568256378173828,3.7917436218261713,-0.010000000000001563,0.03915977478027344,0.03186732363706598
2022-04-01 21:13:00,27.39,23.533130645751953,3.8568693542480474,0.030000000000001137,-0.035125732421875,0.032346804934548286
2022-04-01 21:14:00,27.38,23.584121704101562,3.7958782958984365,-0.010000000000001563,0.050991058349609375,0.03252124811484646
2022-04-01 21:15:00,27.41,23.562891006469727,3.8471089935302736,0.030000000000001137,-0.021230697631835938,0.03274703682858457
2022-04-01 21:16:00,27.42,23.583921432495117,3.8360785675048845,0.010000000000001563,0.021030426025390625,0.03034884893334503
2022-04-01 21:17:00,27.41,23.601476669311523,3.8085233306884767,-0.010000000000001563,0.01755523681640625,0.030517466957035232
2022-04-01 21:18:00,27.41,23.594501495361328,3.815498504638672,0.0,-0.0069751739501953125,0.030504529430717794
2022-04-01 21:19:00,27.39,23.586702346801758,3.8032976531982428,-0.019999999999999574,-0.0077991485595703125,0.028923674513596495
2022-04-01 21:20:00,27.4,23.600069046020508,3.7999309539794908,0.00999999999999801,0.01336669921875,0.02888725816360177
2022-04-01 21:21:00,27.4,23.588701248168945,3.8112987518310533,0.0,-0.0113677978515625,0.025021043774770536
2022-04-01 21:22:00,27.39,23.591169357299805,3.798830642700196,-0.00999999999999801,0.002468109130859375,0.024942038071455362
2022-04-01 21:23:00,27.41,23.608457565307617,3.801542434692383,0.019999999999999574,0.0172882080078125,0.021496633763403848
2022-04-01 21:24:00,27.37,23.590272903442383,3.779727096557618,-0.03999999999999915,-0.018184661865234375,0.022354794611118115
2022-04-01 21:25:00,27.38,23.55072784423828,3.8292721557617178,0.00999999999999801,-0.03954505920410156,0.019269556026896173
2022-04-01 21:26:00,27.39,23.560911178588867,3.8290888214111334,0.010000000000001563,0.010183334350585938,0.018202082009311154
2022-04-01 21:27:00,27.38,23.61328125,3.766718749999999,-0.010000000000001563,0.05237007141113281,0.018353258709645114
2022-04-01 21:28:00,27.38,23.568593978881836,3.811406021118163,0.0,-0.04468727111816406,0.017740824166460542
2022-04-01 21:29:00,27.39,23.573822021484375,3.8161779785156256,0.010000000000001563,0.0052280426025390625,0.01731290969494362
2022-04-01 21:30:00,27.38,23.57854652404785,3.8014534759521474,-0.010000000000001563,0.0047245025634765625,0.01682729612079298
2022-04-01 21:31:00,27.45,23.605024337768555,3.8449756622314446,0.07000000000000028,0.026477813720703125,0.022803508501983052
2022-04-01 21:32:00,27.45,23.61646842956543,3.8335315704345696,0.0,0.011444091796875,0.022589005243585824
2022-04-01 21:33:00,27.48,23.617727279663086,3.8622727203369145,0.030000000000001137,0.00125885009765625,0.022589005243585824
2022-04-01 21:34:00,27.48,23.551565170288086,3.9284348297119145,0.0,-0.066162109375,0.02236067977499809
2022-04-01 21:35:00,27.45,23.54241943359375,3.9075805664062493,-0.030000000000001137,-0.009145736694335938,0.022849622823099387
2022-04-01 21:36:00,27.47,23.602882385253906,3.8671176147460926,0.019999999999999574,0.06046295166015625,0.02314144152358451
2022-04-01 21:37:00,27.38,23.544477462768555,3.8355225372314443,-0.08999999999999986,-0.05840492248535156,0.030996604228273366
2022-04-01 21:38:00,27.39,23.604515075683594,3.785484924316407,0.010000000000001563,0.06003761291503906,0.031102546857976712
2022-04-01 21:39:00,27.4,23.605348587036133,3.7946514129638658,0.00999999999999801,0.0008335113525390625,0.030860466961026952
2022-04-01 21:40:00,27.41,23.563600540161133,3.8463994598388673,0.010000000000001563,-0.041748046875,0.030860466961027008
2022-04-01 21:41:00,27.44,23.594148635864258,3.8458513641357435,0.030000000000001137,0.030548095703125,0.03155613210905642
2022-04-01 21:42:00,27.43,23.609460830688477,3.820539169311523,-0.010000000000001563,0.01531219482421875,0.03155613210905649
2022-04-01 21:43:00,27.43,23.611745834350586,3.818254165649414,0.0,0.002285003662109375,0.0312713085246224
2022-04-01 21:44:00,27.39,23.61089324951172,3.779106750488282,-0.03999999999999915,-0.0008525848388671875,0.0312713085246224
2022-04-01 21:45:00,27.41,23.605314254760742,3.804685745239258,0.019999999999999574,-0.0055789947509765625,0.031501879643168106
2022-04-01 21:46:00,27.41,23.585145950317383,3.8248540496826173,0.0,-0.020168304443359375,0.03143916431191508
2022-04-01 21:47:00,27.39,23.576772689819336,3.8132273101806646,-0.019999999999999574,-0.008373260498046875,0.031701734968294926
2022-04-01 21:48:00,27.39,23.591867446899414,3.7981325531005865,0.0,0.015094757080078125,0.031701734968294926
2022-04-01 21:49:00,27.38,23.574703216552734,3.8052967834472646,-0.010000000000001563,-0.017164230346679688,0.031701734968294926
2022-04-01 21:50:00,27.38,23.5524845123291,3.8275154876708974,0.0,-0.022218704223632812,0.03162277660168398
2022-04-01 21:51:00,27.32,23.594594955444336,3.7254050445556643,-0.05999999999999872,0.042110443115234375,0.029784312366712397
2022-04-01 21:52:00,27.33,23.506439208984375,3.8235607910156233,0.00999999999999801,-0.08815574645996094,0.029982451007565268
2022-04-01 21:53:00,27.35,23.5294246673584,3.820575332641603,0.020000000000003126,0.022985458374023438,0.029428772172466703
2022-04-01 21:54:00,27.34,23.544649124145508,3.795350875854492,-0.010000000000001563,0.015224456787109375,0.029397457820631245
2022-04-01 21:55:00,27.35,23.551069259643555,3.7989307403564467,0.010000000000001563,0.006420135498046875,0.0291095932821576
2022-04-01 21:56:00,27.34,23.570899963378906,3.7691000366210936,-0.010000000000001563,0.019830703735351562,0.028520537383288982
2022-04-01 21:57:00,27.36,23.574766159057617,3.7852338409423822,0.019999999999999574,0.0038661956787109375,0.02125038699338029
2022-04-01 21:58:00,27.37,23.575504302978516,3.7944956970214854,0.010000000000001563,0.0007381439208984375,0.02125038699338029
2022-04-01 21:59:00,27.34,23.53107261657715,3.8089273834228514,-0.030000000000001137,-0.04443168640136719,0.022028689427534
2022-04-01 22:00:00,27.34,23.51642417907715,3.8235758209228514,0.0,-0.0146484375,0.021830688201896667
2022-04-01 22:01:00,27.39,23.55085563659668,3.839144363403321,0.05000000000000071,0.03443145751953125,0.023813972015560615
2022-04-01 22:02:00,27.4,23.58534049987793,3.814659500122069,0.00999999999999801,0.03448486328125,0.02390221306644407
2022-04-01 22:03:00,27.39,23.58846664428711,3.801533355712891,-0.00999999999999801,0.0031261444091796875,0.023973669767168877
2022-04-01 22:04:00,27.39,23.59815216064453,3.7918478393554693,0.0,0.009685516357421875,0.022242680641174312
2022-04-01 22:05:00,27.4,23.611536026000977,3.788463973999022,0.00999999999999801,0.013383865356445312,0.021878853044122806
2022-04-01 22:06:00,27.38,23.611976623535156,3.7680233764648428,-0.019999999999999574,0.0004405975341796875,0.022307657406087568
2022-04-01 22:07:00,27.39,23.61809730529785,3.771902694702149,0.010000000000001563,0.0061206817626953125,0.02200478416880741
2022-04-01 22:08:00,27.4,23.612751007080078,3.7872489929199205,0.00999999999999801,-0.0053462982177734375,0.02211810403980855
2022-04-01 22:09:00,27.37,23.613981246948242,3.756018753051759,-0.029999999999997584,0.0012302398681640625,0.023050288273114516
2022-04-01 22:10:00,27.32,23.57337188720703,3.746628112792969,-0.05000000000000071,-0.04060935974121094,0.025567248786803717
2022-04-01 22:11:00,27.28,23.525157928466797,3.7548420715332043,-0.03999999999999915,-0.048213958740234375,0.023530495331087285
2022-04-01 22:12:00,27.26,23.57271385192871,3.6872861480712906,-0.019999999999999574,0.04755592346191406,0.023680993933621483
2022-04-01 22:13:00,27.22,23.590553283691406,3.6294467163085926,-0.0400000000000027,0.017839431762695312,0.02433861994963232
2022-04-01 22:14:00,27.3,23.590238571166992,3.7097614288330085,0.08000000000000185,-0.0003147125244140625,0.03105173950547399
2022-04-01 22:15:00,27.33,23.614765167236328,3.71523483276367,0.029999999999997584,0.024526596069335938,0.0317722156012221
2022-04-01 22:16:00,27.35,23.58513832092285,3.76486167907715,0.020000000000003126,-0.029626846313476562,0.032032056312059756
2022-04-01 22:17:00,27.31,23.530109405517578,3.7798905944824206,-0.0400000000000027,-0.05502891540527344,0.03290736599672082
2022-04-01 22:18:00,27.29,23.586793899536133,3.7032061004638663,-0.019999999999999574,0.05668449401855469,0.03299122690400598
2022-04-01 22:19:00,27.29,23.585432052612305,3.7045679473876945,0.0,-0.001361846923828125,0.032424000207773716
2022-04-01 22:20:00,27.23,23.578683853149414,3.6513161468505864,-0.05999999999999872,-0.006748199462890625,0.03486439897358754
2022-04-01 22:21:00,27.22,23.541444778442383,3.678555221557616,-0.010000000000001563,-0.03723907470703125,0.03232645975048945
2022-04-01 22:22:00,27.24,23.57231903076172,3.6676809692382797,0.019999999999999574,0.030874252319335938,0.03270280850646536
2022-04-01 22:23:00,27.23,23.605165481567383,3.6248345184326176,-0.00999999999999801,0.03284645080566406,0.03270280850646536
2022-04-01 22:24:00,27.27,23.593721389770508,3.6762786102294918,0.03999999999999915,-0.011444091796875,0.034397062298063406
2022-04-01 22:25:00,27.3,23.618322372436523,3.6816776275634773,0.030000000000001137,0.024600982666015625,0.03516876604692263
2022-04-01 22:26:00,27.3,23.62349510192871,3.6765048980712898,0.0,0.0051727294921875,0.03500375919661712
2022-04-01 22:27:00,27.29,23.627111434936523,3.6628885650634757,-0.010000000000001563,0.0036163330078125,0.03486817278958319
2022-04-01 22:28:00,27.29,23.62840461730957,3.661595382690429,0.0,0.001293182373046875,0.03471310991541989
2022-04-01 22:29:00,27.29,23.64299964904785,3.6470003509521476,0.0,0.01459503173828125,0.034243708603879305
2022-04-01 22:30:00,27.32,23.654848098754883,3.6651519012451175,0.030000000000001137,0.01184844970703125,0.033245498310218884
2022-04-01 22:31:00,27.32,23.589052200317383,3.7309477996826175,0.0,-0.0657958984375,0.03188796176087759
2022-04-01 22:32:00,27.33,23.5827579498291,3.7472420501708967,0.00999999999999801,-0.00629425048828125,0.031501879643168355
2022-04-01 22:33:00,27.31,23.560100555419922,3.749899444580077,-0.019999999999999574,-0.022657394409179688,0.030344513073770524
2022-04-01 22:34:00,27.3,23.56474494934082,3.7352550506591804,-0.00999999999999801,0.0046443939208984375,0.02470883072485373
2022-04-01 22:35:00,27.29,23.551095962524414,3.738904037475585,-0.010000000000001563,-0.01364898681640625,0.023753116139062704
2022-04-01 22:36:00,27.29,23.55797004699707,3.732029953002929,0.0,0.00687408447265625,0.0231925577899918
2022-04-01 22:37:00,27.28,23.547380447387695,3.732619552612306,-0.00999999999999801,-0.010589599609375,0.02158825216591049
2022-04-01 22:38:00,27.25,23.60965919494629,3.640340805053711,-0.030000000000001137,0.06227874755859375,0.02214782869243551
2022-04-01 22:39:00,27.2,23.594377517700195,3.605622482299804,-0.05000000000000071,-0.01528167724609375,0.024596747752497677
2022-04-01 22:40:00,27.15,23.6047306060791,3.545269393920897,-0.05000000000000071,0.01035308837890625,0.023485717944496217
2022-04-01 22:41:00,27.21,23.6331844329834,3.5768155670166024,0.060000000000002274,0.028453826904296875,0.027429335045761786
2022-04-01 22:42:00,27.24,23.615358352661133,3.6246416473388656,0.029999999999997584,-0.017826080322265625,0.027909628596974732
2022-04-01 22:43:00,27.25,23.60038948059082,3.6496105194091797,0.010000000000001563,-0.0149688720703125,0.027890764364608696
2022-04-01 22:44:00,27.26,23.601247787475586,3.6587522125244156,0.010000000000001563,0.000858306884765625,0.026452539426400815
2022-04-01 22:45:00,27.29,23.59781837463379,3.69218162536621,0.029999999999997584,-0.003429412841796875,0.026452539426400596
2022-04-01 22:46:00,27.32,23.58822250366211,3.731777496337891,0.030000000000001137,-0.009595870971679688,0.027318780892889468
2022-04-01 22:47:00,27.31,23.59181022644043,3.718189773559569,-0.010000000000001563,0.0035877227783203125,0.027318780892889468
2022-04-01 22:48:00,27.35,23.592632293701172,3.7573677062988295,0.0400000000000027,0.0008220672607421875,0.0286723780520194
2022-04-01 22:49:00,27.33,23.543306350708008,3.7866936492919905,-0.020000000000003126,-0.04932594299316406,0.029127668163305066
