Timestamp,Actual_Price,Predicted_Price,Date,Time,Symbol,Price,Equity,Balance,Profit,Positions,Score,ExitScore,Factors,ExitFactors,EntryScore,ExitScoreDetails,Pullback
20250126_020434,16.30,,08/11/2022,17:46:30,SYM,16.30,1000.00,1000.00,0.00,0,10.63,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=74.34|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.18|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=38.57|ADX=0.00|SR=22.15|FVG=0.00|HTF=84.63|Candle=0.00|Breakout=0.00|Phase=26.48|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.47|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-50.54|FinalScore=10.63|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020434,16.30,,08/11/2022,17:50:01,SYM,16.30,1000.00,1000.00,0.00,0,10.13,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-38.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=67.58|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.80|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=25.57|ADX=0.00|SR=28.19|FVG=0.00|HTF=84.63|Candle=0.00|Breakout=0.00|Phase=26.48|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.43|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-50.55|FinalScore=10.13|Threshold=25.18|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=8.81|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020434,16.30,,08/11/2022,17:53:00,SYM,16.30,1000.00,1000.00,0.00,0,9.59,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-38.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=67.58|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.80|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=25.57|ADX=0.00|SR=21.52|FVG=0.00|HTF=84.63|Candle=0.00|Breakout=0.00|Phase=11.33|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=61.14|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-50.55|FinalScore=9.59|Threshold=25.18|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=8.81|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020435,16.32,,08/11/2022,17:54:30,SYM,16.32,1000.00,1000.00,0.00,0,18.87,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=70.93|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.99|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=28.29|ADX=96.10|SR=100.00|FVG=0.00|HTF=84.67|Candle=0.00|Breakout=0.00|Phase=26.93|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=74.38|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=48.76|FinalScore=18.87|Threshold=26.84|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=9.40|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020435,16.29,,08/11/2022,17:57:30,SYM,16.29,1000.00,1000.00,0.00,0,12.22,90.10,srScore=0.00|maScore=90.00|rsiScore=-38.46|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=-90.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=47.69|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.70|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.11|ADX=91.56|SR=24.98|FVG=0.00|HTF=84.61|Candle=0.00|Breakout=0.00|Phase=26.93|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=72.05|AVWAP=0.00|Pullback=0.00|Swing=3.44|EMA=-48.46|FinalScore=12.22|Threshold=27.17|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=9.51|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020435,16.32,,08/11/2022,17:58:59,SYM,16.32,1000.00,1000.00,0.00,0,19.29,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=70.93|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.99|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=28.29|ADX=91.56|SR=100.00|FVG=0.00|HTF=84.67|Candle=0.00|Breakout=0.00|Phase=40.81|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=74.21|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=48.76|FinalScore=19.29|Threshold=27.17|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=9.51|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020435,16.30,,08/11/2022,18:00:30,SYM,16.30,1000.00,1000.00,0.00,0,21.58,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=51.99|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.15|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=21.86|ADX=84.00|SR=21.40|FVG=100.00|HTF=85.93|Candle=0.00|Breakout=0.00|Phase=40.81|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=48.35|AVWAP=0.00|Pullback=30.00|Swing=0.00|EMA=-50.56|FinalScore=21.58|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020435,16.32,,08/11/2022,18:04:30,SYM,16.32,1000.00,1000.00,0.00,0,28.73,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=71.32|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.34|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=21.86|ADX=84.00|SR=100.00|FVG=100.00|HTF=85.96|Candle=0.00|Breakout=0.00|Phase=38.25|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=2.21|Bias=14.00|Fibonacci=0.00|VWAP=49.40|AVWAP=0.00|Pullback=50.00|Swing=0.00|EMA=48.75|FinalScore=28.73|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
20250126_020435,16.32,,08/11/2022,18:09:00,SYM,16.32,1000.00,1000.00,0.00,0,28.77,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=71.32|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.34|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=21.86|ADX=84.00|SR=100.00|FVG=100.00|HTF=85.96|Candle=0.00|Breakout=0.00|Phase=22.65|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=2.21|Bias=14.00|Fibonacci=0.00|VWAP=49.37|AVWAP=16.38|Pullback=50.00|Swing=0.00|EMA=48.75|FinalScore=28.77|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
20250126_020435,16.32,,08/11/2022,18:13:30,SYM,16.32,1000.00,1000.00,0.00,0,27.45,80.10,srScore=0.00|maScore=90.00|rsiScore=-37.54|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=46.31|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.84|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.18|ADX=77.82|SR=0.00|FVG=100.00|HTF=85.96|Candle=0.00|Breakout=0.00|Phase=15.39|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.28|AVWAP=16.37|Pullback=50.00|Swing=100.00|EMA=37.99|FinalScore=27.45|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-81.95|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=80.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
20250126_020436,16.27,,08/11/2022,18:15:30,SYM,16.27,1000.00,1000.00,0.00,0,23.41,70.10,srScore=0.00|maScore=90.00|rsiScore=-20.49|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=20.73|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.36|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=20.39|ADX=0.00|SR=17.03|FVG=100.00|HTF=85.87|Candle=0.00|Breakout=0.00|Phase=15.39|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=46.56|AVWAP=27.16|Pullback=80.00|Swing=100.00|EMA=-44.19|FinalScore=23.41|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-91.39|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=70.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=true|Strength=80.00
