,DateTime,Actual,Predicted,Lower_Bound,Upper_Bound
40,2022-07-11 17:56:00,,,17.78774472116928,17.93990879523206
41,2022-07-11 17:58:00,,,17.78774472116928,17.93990879523206
42,2022-07-11 18:00:00,,,17.78774472116928,17.93990879523206
43,2022-07-11 18:02:00,,,17.78774472116928,17.93990879523206
44,2022-07-11 18:04:00,,,17.78774472116928,17.93990879523206
45,2022-07-11 18:06:00,,,17.78774472116928,17.93990879523206
46,2022-07-11 18:08:00,,,17.78774472116928,17.93990879523206
47,2022-07-11 18:10:00,,,17.78774472116928,17.93990879523206
48,2022-07-11 18:12:00,,,17.78774472116928,17.93990879523206
49,2022-07-11 18:14:00,,,17.78774472116928,17.93990879523206
50,2022-07-11 18:16:00,,,17.78774472116928,17.93990879523206
51,2022-07-11 18:18:00,,,17.78774472116928,17.93990879523206
52,2022-07-11 18:20:00,,,17.78774472116928,17.93990879523206
53,2022-07-11 18:22:00,,,17.78774472116928,17.93990879523206
54,2022-07-11 18:24:00,,,17.78774472116928,17.93990879523206
55,2022-07-11 18:26:00,,,17.78774472116928,17.93990879523206
56,2022-07-11 18:28:00,,,17.78774472116928,17.93990879523206
57,2022-07-11 18:30:00,,,17.78774472116928,17.93990879523206
58,2022-07-11 18:32:00,,,17.78774472116928,17.93990879523206
59,2022-07-11 18:34:00,,,17.78774472116928,17.93990879523206
60,2022-07-11 18:36:00,,,17.78774472116928,17.93990879523206
61,2022-07-11 18:38:00,,,17.78774472116928,17.93990879523206
62,2022-07-11 18:40:00,,,17.78774472116928,17.93990879523206
63,2022-07-11 18:42:00,,,17.78774472116928,17.93990879523206
64,2022-07-11 18:44:00,,,17.78774472116928,17.93990879523206
65,2022-07-11 18:46:00,,,17.78774472116928,17.93990879523206
66,2022-07-11 18:48:00,,,17.78774472116928,17.93990879523206
67,2022-07-11 18:50:00,,,17.78774472116928,17.93990879523206
68,2022-07-11 18:52:00,,,17.78774472116928,17.93990879523206
69,2022-07-11 18:54:00,,,17.78774472116928,17.93990879523206
70,2022-07-11 18:56:00,,,17.78774472116928,17.93990879523206
71,2022-07-11 18:58:00,,,17.78774472116928,17.93990879523206
72,2022-07-11 19:00:00,,,17.78774472116928,17.93990879523206
73,2022-07-11 19:02:00,,,17.78774472116928,17.93990879523206
74,2022-07-11 19:04:00,,,17.78774472116928,17.93990879523206
75,2022-07-11 19:06:00,,,17.78774472116928,17.93990879523206
76,2022-07-11 19:08:00,,,17.78774472116928,17.93990879523206
77,2022-07-11 19:10:00,,,17.78774472116928,17.93990879523206
78,2022-07-11 19:12:00,,,17.78774472116928,17.93990879523206
79,2022-07-11 19:14:00,,,17.78774472116928,17.93990879523206
80,2022-07-11 19:16:00,,,17.78774472116928,17.93990879523206
81,2022-07-11 19:18:00,,,17.78774472116928,17.93990879523206
82,2022-07-11 19:20:00,,,17.78774472116928,17.93990879523206
83,2022-07-11 19:22:00,,,17.78774472116928,17.93990879523206
84,2022-07-11 19:24:00,,,17.78774472116928,17.93990879523206
85,2022-07-11 19:26:00,,,17.78774472116928,17.93990879523206
86,2022-07-11 19:28:00,,,17.78774472116928,17.93990879523206
87,2022-07-11 19:30:00,,,17.78774472116928,17.93990879523206
88,2022-07-11 19:32:00,,,17.78774472116928,17.93990879523206
89,2022-07-11 19:34:00,,,17.78774472116928,17.93990879523206
90,2022-07-11 19:36:00,,,17.78774472116928,17.93990879523206
91,2022-07-11 19:38:00,,,17.78774472116928,17.93990879523206
92,2022-07-11 19:40:00,,,17.78774472116928,17.93990879523206
93,2022-07-11 19:42:00,,,17.78774472116928,17.93990879523206
94,2022-07-11 19:44:00,,,17.78774472116928,17.93990879523206
95,2022-07-11 19:46:00,,,17.78774472116928,17.93990879523206
96,2022-07-11 19:48:00,,,17.78774472116928,17.93990879523206
97,2022-07-11 19:50:00,,,17.78774472116928,17.93990879523206
98,2022-07-11 19:52:00,,,17.78774472116928,17.93990879523206
99,2022-07-11 19:54:00,,,17.78774472116928,17.93990879523206
100,2022-07-11 19:56:00,,,17.78774472116928,17.93990879523206
101,2022-07-11 19:58:00,,,17.78774472116928,17.93990879523206
102,2022-07-11 20:00:00,,,17.78774472116928,17.93990879523206
103,2022-07-11 20:02:00,,,17.78774472116928,17.93990879523206
104,2022-07-11 20:04:00,,,17.78774472116928,17.93990879523206
105,2022-07-11 20:06:00,,,17.78774472116928,17.93990879523206
106,2022-07-11 20:08:00,,,17.78774472116928,17.93990879523206
107,2022-07-11 20:10:00,,,17.78774472116928,17.93990879523206
108,2022-07-11 20:12:00,,,17.78774472116928,17.93990879523206
109,2022-07-11 20:14:00,,,17.78774472116928,17.93990879523206
110,2022-07-11 20:16:00,,,17.78774472116928,17.93990879523206
111,2022-07-11 20:18:00,,,17.78774472116928,17.93990879523206
112,2022-07-11 20:20:00,,,17.78774472116928,17.93990879523206
113,2022-07-11 20:22:00,,,17.78774472116928,17.93990879523206
114,2022-07-11 20:24:00,,,17.78774472116928,17.93990879523206
115,2022-07-11 20:26:00,,,17.78774472116928,17.93990879523206
116,2022-07-11 20:28:00,,,17.78774472116928,17.93990879523206
117,2022-07-11 20:30:00,,,17.78774472116928,17.93990879523206
118,2022-07-11 20:32:00,,,17.78774472116928,17.93990879523206
119,2022-07-11 20:34:00,,,17.78774472116928,17.93990879523206
120,2022-07-11 20:36:00,,,17.78774472116928,17.93990879523206
121,2022-07-11 20:38:00,,,17.78774472116928,17.93990879523206
122,2022-07-11 20:40:00,,,17.78774472116928,17.93990879523206
123,2022-07-11 20:42:00,,,17.78774472116928,17.93990879523206
124,2022-07-11 20:44:00,,,17.78774472116928,17.93990879523206
125,2022-07-11 20:46:00,,,17.78774472116928,17.93990879523206
126,2022-07-11 20:48:00,,,17.78774472116928,17.93990879523206
127,2022-07-11 20:50:00,,,17.78774472116928,17.93990879523206
128,2022-07-11 20:52:00,,,17.78774472116928,17.93990879523206
129,2022-07-11 20:54:00,,,17.78774472116928,17.93990879523206
130,2022-07-11 20:56:00,,,17.78774472116928,17.93990879523206
131,2022-07-11 20:58:00,,,17.78774472116928,17.93990879523206
132,2022-07-11 21:00:00,,,17.78774472116928,17.93990879523206
133,2022-07-11 21:02:00,,,17.78774472116928,17.93990879523206
134,2022-07-11 21:04:00,,,17.78774472116928,17.93990879523206
135,2022-07-11 21:06:00,,,17.78774472116928,17.93990879523206
136,2022-07-11 21:08:00,,,17.78774472116928,17.93990879523206
137,2022-07-11 21:10:00,,,17.78774472116928,17.93990879523206
138,2022-07-11 21:12:00,,,17.78774472116928,17.93990879523206
139,2022-07-11 21:14:00,,,17.78774472116928,17.93990879523206
140,2022-07-11 21:16:00,,,17.78774472116928,17.93990879523206
141,2022-07-11 21:18:00,,,17.78774472116928,17.93990879523206
142,2022-07-11 21:20:00,,,17.78774472116928,17.93990879523206
143,2022-07-11 21:22:00,,,17.78774472116928,17.93990879523206
144,2022-07-11 21:24:00,,,17.78774472116928,17.93990879523206
145,2022-07-11 21:26:00,,,17.78774472116928,17.93990879523206
146,2022-07-11 21:28:00,,,17.78774472116928,17.93990879523206
147,2022-07-11 21:30:00,,,17.78774472116928,17.93990879523206
148,2022-07-11 21:32:00,,,17.78774472116928,17.93990879523206
149,2022-07-11 21:34:00,,,17.78774472116928,17.93990879523206
150,2022-07-11 21:36:00,,,17.78774472116928,17.93990879523206
151,2022-07-11 21:38:00,,,17.78774472116928,17.93990879523206
152,2022-07-11 21:40:00,,,17.78774472116928,17.93990879523206
153,2022-07-11 21:42:00,,,17.78774472116928,17.93990879523206
154,2022-07-11 21:44:00,,,17.78774472116928,17.93990879523206
155,2022-07-11 21:46:00,,,17.78774472116928,17.93990879523206
156,2022-07-11 21:48:00,,,17.78774472116928,17.93990879523206
157,2022-07-11 21:50:00,,,17.78774472116928,17.93990879523206
158,2022-07-11 21:52:00,,,17.78774472116928,17.93990879523206
159,2022-07-11 21:54:00,,,17.78774472116928,17.93990879523206
160,2022-07-11 21:56:00,,,17.78774472116928,17.93990879523206
161,2022-07-11 21:58:00,,,17.78774472116928,17.93990879523206
162,2022-07-11 22:00:00,,,17.78774472116928,17.93990879523206
163,2022-07-11 22:02:00,,,17.78774472116928,17.93990879523206
164,2022-07-11 22:04:00,,,17.78774472116928,17.93990879523206
165,2022-07-11 22:06:00,,,17.78774472116928,17.93990879523206
166,2022-07-11 22:08:00,,,17.78774472116928,17.93990879523206
167,2022-07-11 22:10:00,,,17.78774472116928,17.93990879523206
168,2022-07-11 22:12:00,,,17.78774472116928,17.93990879523206
169,2022-07-11 22:14:00,,,17.78774472116928,17.93990879523206
170,2022-07-11 22:16:00,,,17.78774472116928,17.93990879523206
171,2022-07-11 22:18:00,,,17.78774472116928,17.93990879523206
172,2022-07-11 22:20:00,,,17.78774472116928,17.93990879523206
173,2022-07-11 22:22:00,,,17.78774472116928,17.93990879523206
174,2022-07-11 22:24:00,,,17.78774472116928,17.93990879523206
175,2022-07-11 22:26:00,,,17.78774472116928,17.93990879523206
176,2022-07-11 22:28:00,,,17.78774472116928,17.93990879523206
177,2022-07-11 22:30:00,,,17.78774472116928,17.93990879523206
178,2022-07-11 22:32:00,,,17.78774472116928,17.93990879523206
179,2022-07-11 22:34:00,,,17.78774472116928,17.93990879523206
180,2022-07-11 22:36:00,,,17.78774472116928,17.93990879523206
181,2022-07-11 22:38:00,,,17.78774472116928,17.93990879523206
182,2022-07-11 22:40:00,,,17.78774472116928,17.93990879523206
183,2022-07-11 22:42:00,,,17.78774472116928,17.93990879523206
184,2022-07-11 22:44:00,,,17.78774472116928,17.93990879523206
185,2022-07-11 22:46:00,,,17.78774472116928,17.93990879523206
186,2022-07-11 22:48:00,,,17.78774472116928,17.93990879523206
187,2022-07-11 22:50:00,,,17.78774472116928,17.93990879523206
188,2022-07-11 22:52:00,,,17.78774472116928,17.93990879523206
189,2022-07-11 22:54:00,,,17.78774472116928,17.93990879523206
190,2022-07-12 16:36:00,,,17.78774472116928,17.93990879523206
191,2022-07-12 16:38:00,,,17.78774472116928,17.93990879523206
192,2022-07-12 16:40:00,,,17.78774472116928,17.93990879523206
193,2022-07-12 16:42:00,,,17.78774472116928,17.93990879523206
194,2022-07-12 16:44:00,,,17.78774472116928,17.93990879523206
195,2022-07-12 16:46:00,,,17.78774472116928,17.93990879523206
196,2022-07-12 16:48:00,,,17.78774472116928,17.93990879523206
197,2022-07-12 16:50:00,,,17.78774472116928,17.93990879523206
198,2022-07-12 16:52:00,,,17.78774472116928,17.93990879523206
199,2022-07-12 16:54:00,,,17.78774472116928,17.93990879523206
200,2022-07-12 16:56:00,,,17.78774472116928,17.93990879523206
201,2022-07-12 16:58:00,,,17.78774472116928,17.93990879523206
202,2022-07-12 17:00:00,,,17.78774472116928,17.93990879523206
203,2022-07-12 17:02:00,,,17.78774472116928,17.93990879523206
204,2022-07-12 17:04:00,,,17.78774472116928,17.93990879523206
205,2022-07-12 17:06:00,,,17.78774472116928,17.93990879523206
206,2022-07-12 17:08:00,,,17.78774472116928,17.93990879523206
207,2022-07-12 17:10:00,,,17.78774472116928,17.93990879523206
208,2022-07-12 17:12:00,,,17.78774472116928,17.93990879523206
209,2022-07-12 17:14:00,,,17.78774472116928,17.93990879523206
210,2022-07-12 17:16:00,,,17.78774472116928,17.93990879523206
211,2022-07-12 17:18:00,,,17.78774472116928,17.93990879523206
212,2022-07-12 17:20:00,,,17.78774472116928,17.93990879523206
213,2022-07-12 17:22:00,,,17.78774472116928,17.93990879523206
214,2022-07-12 17:24:00,,,17.78774472116928,17.93990879523206
215,2022-07-12 17:26:00,,,17.78774472116928,17.93990879523206
216,2022-07-12 17:28:00,,,17.78774472116928,17.93990879523206
217,2022-07-12 17:30:00,,,17.78774472116928,17.93990879523206
218,2022-07-12 17:32:00,,,17.78774472116928,17.93990879523206
219,2022-07-12 17:34:00,,,17.78774472116928,17.93990879523206
220,2022-07-12 17:36:00,,,17.78774472116928,17.93990879523206
221,2022-07-12 17:38:00,,,17.78774472116928,17.93990879523206
222,2022-07-12 17:40:00,,,17.78774472116928,17.93990879523206
223,2022-07-12 17:42:00,,,17.78774472116928,17.93990879523206
224,2022-07-12 17:44:00,,,17.78774472116928,17.93990879523206
225,2022-07-12 17:46:00,,,17.78774472116928,17.93990879523206
226,2022-07-12 17:48:00,,,17.78774472116928,17.93990879523206
227,2022-07-12 17:50:00,,,17.78774472116928,17.93990879523206
228,2022-07-12 17:52:00,,,17.78774472116928,17.93990879523206
229,2022-07-12 17:54:00,,,17.78774472116928,17.93990879523206
230,2022-07-12 17:56:00,,,17.78774472116928,17.93990879523206
231,2022-07-12 17:58:00,,,17.78774472116928,17.93990879523206
232,2022-07-12 18:00:00,,,17.78774472116928,17.93990879523206
233,2022-07-12 18:02:00,,,17.78774472116928,17.93990879523206
234,2022-07-12 18:04:00,,,17.78774472116928,17.93990879523206
235,2022-07-12 18:06:00,,,17.78774472116928,17.93990879523206
236,2022-07-12 18:08:00,,,17.78774472116928,17.93990879523206
237,2022-07-12 18:10:00,,,17.78774472116928,17.93990879523206
238,2022-07-12 18:12:00,,,17.78774472116928,17.93990879523206
239,2022-07-12 18:14:00,,,17.78774472116928,17.93990879523206
240,2022-07-12 18:16:00,,,17.78774472116928,17.93990879523206
241,2022-07-12 18:18:00,,,17.78774472116928,17.93990879523206
242,2022-07-12 18:20:00,,,17.78774472116928,17.93990879523206
243,2022-07-12 18:22:00,,,17.78774472116928,17.93990879523206
244,2022-07-12 18:24:00,,,17.78774472116928,17.93990879523206
245,2022-07-12 18:26:00,,,17.78774472116928,17.93990879523206
246,2022-07-12 18:28:00,,,17.78774472116928,17.93990879523206
247,2022-07-12 18:30:00,,,17.78774472116928,17.93990879523206
248,2022-07-12 18:32:00,,,17.78774472116928,17.93990879523206
249,2022-07-12 18:34:00,,17.86382675820067,17.78774472116928,17.93990879523206
250,2022-07-12 18:36:00,,,17.78774472116928,17.93990879523206
251,2022-07-12 18:38:00,,,17.78774472116928,17.93990879523206
252,2022-07-12 18:40:00,,,17.78774472116928,17.93990879523206
