DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-08-11 19:38:30,16.3,24.75254295532645,-8.45254295532645,-0.00999999999999801,1.2608113535948888,0.031119464208620266
2022-08-11 19:40:30,16.3,24.026319148936157,-7.726319148936156,0.0,-0.7262238063902942,0.030309803868160068
2022-08-11 19:42:30,16.22,25.77346666666666,-9.553466666666662,-0.08000000000000185,1.7471475177305038,0.029607075967890424
2022-08-11 19:43:30,16.3,24.026319148936157,-7.726319148936156,0.08000000000000185,-1.7471475177305038,0.03537394223823117
2022-08-11 19:45:00,16.22,25.77346666666666,-9.553466666666662,-0.08000000000000185,1.7471475177305038,0.03803045870711694
2022-08-11 19:48:30,16.3,24.026319148936157,-7.726319148936156,0.08000000000000185,-1.7471475177305038,0.04216508907665398
2022-08-11 19:50:00,16.34,23.491731601731562,-7.151731601731562,0.03999999999999915,-0.5345875472045947,0.04287067455548329
2022-08-11 19:53:30,16.3,24.75254295532645,-8.45254295532645,-0.03999999999999915,1.2608113535948888,0.04382681226925209
2022-08-11 19:54:59,16.3,24.75254295532645,-8.45254295532645,0.0,0.0,0.043769732392193894
2022-08-11 20:00:01,16.3,25.77346666666666,-9.47346666666666,0.0,1.0209237113402096,0.04370655737866798
2022-08-11 20:02:00,16.31,23.491731601731562,-7.181731601731563,0.00999999999999801,-2.2817350649350985,0.043769732392193894
2022-08-11 20:06:30,16.34,23.999367088607613,-7.659367088607613,0.030000000000001137,0.5076354868760511,0.04428080254110432
2022-08-11 20:07:59,16.31,23.96888888888889,-7.658888888888892,-0.030000000000001137,-0.03047819971872201,0.04483889289210359
2022-08-11 20:08:59,16.3,24.026319148936157,-7.726319148936156,-0.00999999999999801,0.05743026004726559,0.04489461343846871
2022-08-11 20:13:01,16.32,23.491731601731562,-7.171731601731562,0.019999999999999574,-0.5345875472045947,0.04512847158245537
2022-08-11 20:14:30,16.3,25.77346666666666,-9.47346666666666,-0.019999999999999574,2.2817350649350985,0.04435206041615139
2022-08-11 20:19:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.04140938108817023
2022-08-11 20:22:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.04084308870221371
2022-08-11 20:23:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.04084308870221371
2022-08-11 20:24:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.04084308870221371
2022-08-11 20:35:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.040781832900654416
2022-08-11 20:38:00,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.040781832900654416
2022-08-11 20:44:00,16.3,24.026319148936157,-7.726319148936156,0.0,-1.7471475177305038,0.03618665063542863
2022-08-11 20:45:30,16.31,19.3728125,-3.0628124999999997,0.00999999999999801,-4.653506648936158,0.031535276821530366
2022-08-11 20:46:59,16.31,19.3728125,-3.0628124999999997,0.0,0.0,0.0252305161930633
2022-08-11 20:52:01,16.31,19.19609756097561,-2.8860975609756103,0.0,-0.1767149390243894,0.017910596686995194
2022-08-11 20:53:30,16.31,23.491731601731562,-7.181731601731563,0.0,4.295634040755953,0.01531253356602108
2022-08-11 21:00:30,16.29,23.546168831168824,-7.256168831168825,-0.019999999999999574,0.05443722943726215,0.013168942730211021
2022-08-11 21:02:30,16.31,19.3728125,-3.0628124999999997,0.019999999999999574,-4.173356331168826,0.013945382182304088
2022-08-11 21:05:01,16.31,19.3728125,-3.0628124999999997,0.0,0.0,0.013945382182304088
2022-08-11 21:23:30,16.3,25.77346666666666,-9.47346666666666,-0.00999999999999801,6.400654166666662,0.013945382182304088
2022-08-11 21:29:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.011964860832322146
2022-08-11 21:34:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0,0.00998683343734409
2022-08-11 21:36:30,16.28,23.546168831168824,-7.266168831168823,-0.019999999999999574,-2.2272978354978363,0.010711528467275579
2022-08-11 21:37:30,16.29,23.546168831168824,-7.256168831168825,0.00999999999999801,0.0,0.009880869341680363
2022-08-11 21:43:00,16.24,22.017628865979383,-5.777628865979384,-0.05000000000000071,-1.5285399651894416,0.014179302929937774
2022-08-11 21:45:01,16.3,24.026319148936157,-7.726319148936156,0.060000000000002274,2.008690282956774,0.020000000000000243
2022-08-11 21:46:01,16.3,24.026319148936157,-7.726319148936156,0.0,0.0,0.020000000000000243
2022-08-11 21:50:30,16.3,23.143742514970082,-6.8437425149700815,0.0,-0.8825766339660746,0.020000000000000243
2022-08-11 21:53:30,16.32,23.999367088607613,-7.679367088607613,0.019999999999999574,0.855624573637531,0.020493901531919413
2022-08-11 21:54:30,16.35,23.999367088607613,-7.649367088607612,0.030000000000001137,0.0,0.021490511982341653
2022-08-11 21:56:00,16.32,23.999367088607613,-7.679367088607613,-0.030000000000001137,0.0,0.02268781263377497
2022-08-11 22:00:30,16.32,23.947956204379565,-7.627956204379565,0.0,-0.05141088422804785,0.02268781263377497
2022-08-11 22:01:30,16.35,23.947956204379565,-7.597956204379564,0.030000000000001137,0.0,0.023530495331087635
2022-08-11 22:02:40,16.35,23.947956204379565,-7.597956204379564,0.0,0.0,0.023530495331087635
2022-08-11 22:03:40,16.29,25.77346666666666,-9.483466666666661,-0.060000000000002274,1.8255104622870952,0.02731878089288979
2022-08-11 22:05:00,16.29,25.77346666666666,-9.483466666666661,0.0,0.0,0.02731878089288979
2022-08-11 22:07:30,16.32,23.947956204379565,-7.627956204379565,0.030000000000001137,-1.8255104622870952,0.027772572611728368
2022-08-11 22:08:30,16.32,23.947956204379565,-7.627956204379565,0.0,0.0,0.0274293350457621
2022-08-11 22:11:01,16.35,23.947956204379565,-7.597956204379564,0.030000000000001137,0.0,0.028209740758898424
2022-08-11 22:12:20,16.32,23.947956204379565,-7.627956204379565,-0.030000000000001137,0.0,0.029000907426820256
2022-08-11 22:13:30,16.3,22.429194630872484,-6.129194630872483,-0.019999999999999574,-1.5187615735070814,0.02937954891990161
2022-08-11 22:19:01,16.34,23.947956204379565,-7.607956204379565,0.03999999999999915,1.5187615735070814,0.030710875837997337
2022-08-11 22:21:01,16.28,20.22,-3.9399999999999977,-0.05999999999999872,-3.7279562043795664,0.03340343505815307
2022-08-11 22:23:00,16.32,23.947956204379565,-7.627956204379565,0.03999999999999915,3.7279562043795664,0.034530688105693305
2022-08-11 22:28:30,16.35,23.947956204379565,-7.597956204379564,0.030000000000001137,0.0,0.03284332824983411
2022-08-11 22:29:30,16.35,23.947956204379565,-7.597956204379564,0.0,0.0,0.03024026594146535
2022-08-11 22:30:30,16.31,23.947956204379565,-7.637956204379567,-0.0400000000000027,0.0,0.03170173496829526
2022-08-11 22:31:30,16.35,23.947956204379565,-7.597956204379564,0.0400000000000027,0.0,0.03290736599672102
2022-08-11 22:32:30,16.31,23.947956204379565,-7.637956204379567,-0.0400000000000027,0.0,0.033946552417774174
2022-08-11 22:40:00,16.35,23.947956204379565,-7.597956204379564,0.0400000000000027,0.0,0.034488747211381746
2022-08-11 22:43:30,16.35,23.947956204379565,-7.597956204379564,0.0,0.0,0.033759988775254726
2022-08-11 22:45:00,16.35,23.947956204379565,-7.597956204379564,0.0,0.0,0.033759988775254726
2022-08-11 22:46:30,16.37,23.947956204379565,-7.577956204379564,0.019999999999999574,0.0,0.033387675002990565
2022-08-11 22:47:30,16.39,23.947956204379565,-7.557956204379565,0.019999999999999574,0.0,0.033654592241586075
2022-08-11 22:51:00,16.37,23.947956204379565,-7.577956204379564,-0.019999999999999574,0.0,0.030847673289382167
2022-08-11 22:52:00,16.38,23.947956204379565,-7.567956204379566,0.00999999999999801,0.0,0.03086046696102752
2022-08-11 22:53:00,16.25,22.428,-6.178000000000001,-0.129999999999999,-1.5199562043795645,0.042460507967311545
2022-08-11 22:54:00,16.24,22.428,-6.188000000000002,-0.010000000000001563,0.0,0.04247599941514987
2022-08-11 22:55:00,16.27,25.77346666666666,-9.503466666666661,0.030000000000001137,3.3454666666666597,0.04247599941514987
2022-08-11 22:56:00,16.3,23.533230769230755,-7.2332307692307545,0.030000000000001137,-2.2402358974359053,0.04266145801540336
2022-08-11 22:57:00,16.32,22.965,-6.645,0.019999999999999574,-0.5682307692307553,0.04266145801540336
2022-08-11 22:58:00,16.37,22.965,-6.594999999999999,0.05000000000000071,0.0,0.04319783132958156
2022-08-11 22:59:00,16.33,22.965,-6.635000000000002,-0.0400000000000027,0.0,0.041911561022806965
2022-08-12 16:30:30,15.75,20.990695652173912,-5.240695652173912,-0.5799999999999983,-1.974304347826088,0.13612204276426262
2022-08-12 16:31:30,16.37,25.653333333333336,-9.283333333333335,0.620000000000001,4.662637681159424,0.19891548059679176
2022-08-12 16:36:30,16.2,18.501176470588238,-2.3011764705882385,-0.1700000000000017,-7.152156862745098,0.202559283070154
2022-08-12 16:37:30,16.4,25.653333333333336,-9.253333333333337,0.1999999999999993,7.152156862745098,0.20757940776077913
2022-08-12 16:38:59,16.4,25.653333333333336,-9.253333333333337,0.0,0.0,0.20741199782583764
2022-08-12 16:41:30,16.43,25.653333333333336,-9.223333333333336,0.030000000000001137,0.0,0.20724762712120112
2022-08-12 16:45:00,16.45,25.653333333333336,-9.203333333333337,0.019999999999999574,0.0,0.20712315177207977
2022-08-12 16:46:30,16.31,25.653333333333336,-9.343333333333337,-0.14000000000000057,0.0,0.20965133963446622
2022-08-12 16:49:00,16.45,25.653333333333336,-9.203333333333337,0.14000000000000057,0.0,0.21204517890000907
2022-08-12 16:51:30,16.32,25.653333333333336,-9.333333333333336,-0.129999999999999,0.0,0.21412920349516476
2022-08-12 16:53:00,16.27,21.165041322314057,-4.895041322314057,-0.05000000000000071,-4.488292011019279,0.21431408333515897
2022-08-12 16:58:30,16.42,25.653333333333336,-9.233333333333334,0.15000000000000213,4.488292011019279,0.21708293346092417
2022-08-12 17:06:30,16.02,23.799095840868013,-7.779095840868013,-0.40000000000000213,-1.854237492465323,0.2349602429975629
2022-08-12 17:11:30,16.29,22.902772277227722,-6.612772277227723,0.2699999999999996,-0.8963235636402906,0.24184814722422332
2022-08-12 17:22:30,16.18,21.824166666666667,-5.644166666666667,-0.10999999999999943,-1.0786056105610555,0.2431395527372362
2022-08-12 17:23:59,16.2,21.824166666666667,-5.624166666666667,0.019999999999999574,0.0,0.2430783932462077
2022-08-12 17:25:30,16.07,22.709448584202704,-6.639448584202704,-0.129999999999999,0.8852819175360374,0.24454630387074386
2022-08-12 17:26:30,16.3,22.902772277227722,-6.6027722772277215,0.23000000000000043,0.19332369302501817,0.2504080879810312
2022-08-12 17:28:30,16.07,22.709448584202704,-6.639448584202704,-0.23000000000000043,-0.19332369302501817,0.2551882689928733
2022-08-12 17:35:30,16.1,22.709448584202704,-6.609448584202703,0.030000000000001137,0.0,0.2553073483181854
2022-08-12 17:40:30,16.38,25.11,-8.73,0.2799999999999976,2.4005514157972954,0.22516134565894627
2022-08-12 17:48:00,16.09,22.709448584202704,-6.619448584202704,-0.28999999999999915,-2.4005514157972954,0.1890252002135945
2022-08-12 18:02:00,16.2,19.59677419354839,-3.396774193548392,0.10999999999999943,-3.1126743906543126,0.18722348030882066
2022-08-12 18:24:30,16.2,19.59677419354839,-3.396774193548392,0.0,0.0,0.18122390919290393
2022-08-12 18:25:30,16.2,19.59677419354839,-3.396774193548392,0.0,0.0,0.18122390919290393
2022-08-12 18:48:30,16.31,19.265555555555558,-2.9555555555555593,0.10999999999999943,-0.33121863799283346,0.1830271765843014
2022-08-12 18:52:30,16.3,18.48368421052632,-2.1836842105263194,-0.00999999999999801,-0.7818713450292378,0.18292578305220714
2022-08-12 18:54:30,16.22,22.902772277227722,-6.682772277227723,-0.08000000000000185,4.419088066701402,0.18112150617748296
2022-08-12 19:13:30,16.27,22.902772277227722,-6.632772277227723,0.05000000000000071,0.0,0.1784406137390783
2022-08-12 19:25:30,16.25,22.902772277227722,-6.652772277227722,-0.019999999999999574,0.0,0.1761959136870092
2022-08-12 19:27:30,16.21,19.59677419354839,-3.3867741935483906,-0.03999999999999915,-3.305998083679331,0.1760711578640265
2022-08-12 19:30:30,16.3,19.265555555555558,-2.9655555555555573,0.08999999999999986,-0.33121863799283346,0.17382386729705795
2022-08-12 19:32:30,16.31,19.265555555555558,-2.9555555555555593,0.00999999999999801,0.0,0.1470221966772002
2022-08-12 19:34:30,16.3,19.265555555555558,-2.9655555555555573,-0.00999999999999801,0.0,0.13418271125595826
2022-08-12 19:35:59,16.26,24.353333333333335,-8.093333333333334,-0.03999999999999915,5.087777777777777,0.13204464954584144
2022-08-12 19:36:59,16.3,19.265555555555558,-2.9655555555555573,0.03999999999999915,-5.087777777777777,0.13224777383461092
2022-08-12 19:41:00,16.24,22.902772277227722,-6.662772277227724,-0.060000000000002274,3.6372167216721643,0.12938213494182715
2022-08-12 19:48:00,16.24,22.902772277227722,-6.662772277227724,0.0,0.0,0.11841497060404899
2022-08-12 19:53:00,16.3,24.64,-8.34,0.060000000000002274,1.7372277227722783,0.10629031742801065
2022-08-12 19:54:00,16.3,24.64,-8.34,0.0,0.0,0.1062271647287815
2022-08-12 19:58:00,16.33,24.115000000000002,-7.785000000000004,0.029999999999997584,-0.5249999999999986,0.0854631345576618
2022-08-12 19:59:00,16.33,24.115000000000002,-7.785000000000004,0.0,0.0,0.052274578706550584
2022-08-12 20:04:30,16.24,18.523888888888887,-2.283888888888889,-0.08999999999999986,-5.591111111111115,0.05166694963136989
2022-08-12 20:06:30,16.38,24.115000000000002,-7.735000000000003,0.14000000000000057,5.591111111111115,0.06016643582596525
2022-08-12 20:09:00,16.31,19.34369747899159,-3.0336974789915914,-0.07000000000000028,-4.771302521008412,0.06270020565734757
2022-08-12 20:14:00,16.24,18.523888888888887,-2.283888888888889,-0.07000000000000028,-0.8198085901027028,0.05976048685773644
2022-08-12 20:19:30,16.25,20.512,-4.2620000000000005,0.010000000000001563,1.9881111111111132,0.0598133060359263
2022-08-12 20:24:30,16.26,21.901063829787233,-5.641063829787232,0.010000000000001563,1.3890638297872329,0.0569949212880549
2022-08-12 20:25:59,16.26,21.901063829787233,-5.641063829787232,0.0,0.0,0.055864026651184055
2022-08-12 20:33:30,16.3,19.34369747899159,-3.0436974789915894,0.03999999999999915,-2.5573663507956432,0.056370484998333636
2022-08-12 20:36:30,16.27,21.901063829787233,-5.631063829787234,-0.030000000000001137,2.5573663507956432,0.0560169147386939
2022-08-12 20:40:00,16.3,24.64,-8.34,0.030000000000001137,2.7389361702127673,0.05261578710455238
2022-08-12 20:45:30,16.27,18.501176470588238,-2.231176470588238,-0.030000000000001137,-6.138823529411763,0.05297467120684839
2022-08-12 20:47:30,16.37,24.115000000000002,-7.745000000000001,0.10000000000000142,5.613823529411764,0.05760802210218938
2022-08-12 20:49:00,16.39,18.822222222222223,-2.4322222222222223,0.019999999999999574,-5.292777777777779,0.056779814797347485
2022-08-12 20:53:00,16.41,17.856304347826086,-1.4463043478260857,0.019999999999999574,-0.965917874396137,0.05633312571331018
2022-08-12 20:54:30,16.35,18.822222222222223,-2.4722222222222214,-0.05999999999999872,0.965917874396137,0.056333125713309964
2022-08-12 21:00:30,16.3,21.165041322314057,-4.865041322314056,-0.05000000000000071,2.342819100091834,0.05768334613259395
2022-08-12 21:02:00,16.33,18.822222222222223,-2.4922222222222246,0.029999999999997584,-2.342819100091834,0.05650104796419816
2022-08-12 21:03:00,16.4,18.822222222222223,-2.4222222222222243,0.07000000000000028,0.0,0.05853474002226094
2022-08-12 21:05:30,16.35,18.822222222222223,-2.4722222222222214,-0.04999999999999716,0.0,0.05946250477136154
2022-08-12 21:07:00,16.4,18.822222222222223,-2.4222222222222243,0.04999999999999716,0.0,0.06046094868416673
2022-08-12 21:08:30,16.35,25.653333333333336,-9.303333333333335,-0.04999999999999716,6.831111111111113,0.057808668080687624
2022-08-12 21:11:30,16.35,19.34369747899159,-2.9936974789915887,0.0,-6.309635854341746,0.04837082635334247
2022-08-12 21:12:59,16.4,25.375,-8.975000000000001,0.04999999999999716,6.03130252100841,0.04684520983206775
2022-08-12 21:34:00,16.43,17.856304347826086,-1.4263043478260862,0.030000000000001137,-7.518695652173914,0.04370655737866651
2022-08-12 21:35:00,16.39,17.856304347826086,-1.4663043478260853,-0.03999999999999915,0.0,0.04508471558019741
2022-08-12 21:36:00,16.36,19.34369747899159,-2.9836974789915907,-0.030000000000001137,1.4873931311655042,0.04582575694955763
2022-08-12 21:38:01,16.4,17.856304347826086,-1.4563043478260873,0.03999999999999915,-1.4873931311655042,0.04646447426175163
2022-08-12 21:40:30,16.35,19.34369747899159,-2.9936974789915887,-0.04999999999999716,1.4873931311655042,0.04744803251425287
2022-08-12 21:42:00,16.35,19.34369747899159,-2.9936974789915887,0.0,0.0,0.04683678266625735
2022-08-12 21:47:00,16.35,19.34369747899159,-2.9936974789915887,0.0,0.0,0.04643898090363663
2022-08-12 21:56:00,16.3,21.901063829787233,-5.601063829787233,-0.05000000000000071,2.5573663507956432,0.04738143096192754
2022-08-12 21:58:30,16.3,21.165041322314057,-4.865041322314056,0.0,-0.7360225074731765,0.04132986686086387
2022-08-12 21:59:40,16.41,18.822222222222223,-2.4122222222222227,0.10999999999999943,-2.342819100091834,0.048330005935072015
2022-08-12 22:01:30,16.32,18.822222222222223,-2.5022222222222226,-0.08999999999999986,0.0,0.052161187425940524
2022-08-12 22:03:30,16.39,18.822222222222223,-2.4322222222222223,0.07000000000000028,0.0,0.05297467120684733
2022-08-12 22:04:40,16.35,18.822222222222223,-2.4722222222222214,-0.03999999999999915,0.0,0.05250313273861198
2022-08-12 22:06:00,16.39,18.822222222222223,-2.4322222222222223,0.03999999999999915,0.0,0.05282543247138981
2022-08-12 22:08:00,16.39,18.822222222222223,-2.4322222222222223,0.0,0.0,0.05041668479048427
2022-08-12 22:09:00,16.41,18.822222222222223,-2.4122222222222227,0.019999999999999574,0.0,0.04921488863299194
2022-08-12 22:10:30,16.42,17.856304347826086,-1.4363043478260842,0.010000000000001563,-0.965917874396137,0.048002192932362055
2022-08-12 22:11:30,16.41,17.856304347826086,-1.4463043478260857,-0.010000000000001563,0.0,0.04657760925820972
2022-08-12 22:12:40,16.46,24.414520547945212,-7.9545205479452115,0.05000000000000071,6.558216200119126,0.04773556546775431
2022-08-12 22:13:59,16.37,18.822222222222223,-2.452222222222222,-0.08999999999999986,-5.5922983257229895,0.05101857246966109
2022-08-12 22:15:00,16.41,18.822222222222223,-2.4122222222222227,0.03999999999999915,0.0,0.05139117270095026
2022-08-12 22:17:00,16.33,18.822222222222223,-2.4922222222222246,-0.08000000000000185,0.0,0.05371464565548862
2022-08-12 22:20:30,16.33,24.115000000000002,-7.785000000000004,0.0,5.292777777777779,0.053338541412378
2022-08-12 22:23:00,16.33,18.822222222222223,-2.4922222222222246,0.0,-5.292777777777779,0.05244295146056049
2022-08-12 22:24:00,16.38,18.822222222222223,-2.442222222222224,0.05000000000000071,0.0,0.05254321529640337
2022-08-12 22:25:00,16.33,24.115000000000002,-7.785000000000004,-0.05000000000000071,5.292777777777779,0.053792975475672515
2022-08-12 22:26:30,16.39,18.822222222222223,-2.4322222222222223,0.060000000000002274,-5.292777777777779,0.05549774770204646
2022-08-12 22:27:40,16.35,24.115000000000002,-7.765000000000001,-0.03999999999999915,5.292777777777779,0.05504782609599341
2022-08-12 22:29:30,16.4,18.822222222222223,-2.4222222222222243,0.04999999999999716,-5.292777777777779,0.056054484772923185
2022-08-12 22:30:40,16.34,24.115000000000002,-7.775000000000002,-0.05999999999999872,5.292777777777779,0.05203996439984199
2022-08-12 22:32:00,16.42,18.822222222222223,-2.402222222222221,0.08000000000000185,-5.292777777777779,0.051041778553404006
2022-08-12 22:34:00,16.37,18.822222222222223,-2.452222222222222,-0.05000000000000071,0.0,0.05004208754953962
2022-08-12 22:35:00,16.4,18.822222222222223,-2.4222222222222243,0.029999999999997584,0.0,0.04961695380878549
2022-08-12 22:36:00,16.31,18.275,-1.9649999999999999,-0.08999999999999986,-0.5472222222222243,0.05285531392893539
2022-08-12 22:37:01,16.24,18.501176470588238,-2.2611764705882393,-0.07000000000000028,0.2261764705882392,0.054856271531300654
2022-08-12 22:39:01,16.25,18.501176470588238,-2.2511764705882378,0.010000000000001563,0.0,0.05463756178577827
2022-08-12 22:40:30,16.36,18.822222222222223,-2.4622222222222234,0.10999999999999943,0.3210457516339851,0.06061960773631957
