DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-11 20:00:01,16.3,25.77346666666666,-9.47346666666666,0.0,1.0209237113402096
2022-08-11 20:02:00,16.31,23.491731601731562,-7.181731601731563,0.00999999999999801,-2.2817350649350985
2022-08-11 20:06:30,16.34,23.999367088607613,-7.659367088607613,0.030000000000001137,0.5076354868760511
2022-08-11 20:07:59,16.31,23.96888888888889,-7.658888888888892,-0.030000000000001137,-0.03047819971872201
2022-08-11 20:08:59,16.3,24.026319148936157,-7.726319148936156,-0.00999999999999801,0.05743026004726559
2022-08-11 20:13:01,16.32,23.491731601731562,-7.171731601731562,0.019999999999999574,-0.5345875472045947
2022-08-11 20:14:30,16.3,25.77346666666666,-9.47346666666666,-0.019999999999999574,2.2817350649350985
2022-08-11 20:19:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 20:22:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 20:23:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 20:24:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 20:35:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 20:38:00,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 20:44:00,16.3,24.026319148936157,-7.726319148936156,0.0,-1.7471475177305038
2022-08-11 20:45:30,16.31,19.3728125,-3.0628124999999997,0.00999999999999801,-4.653506648936158
2022-08-11 20:46:59,16.31,19.3728125,-3.0628124999999997,0.0,0.0
2022-08-11 20:52:01,16.31,19.19609756097561,-2.8860975609756103,0.0,-0.1767149390243894
2022-08-11 20:53:30,16.31,23.491731601731562,-7.181731601731563,0.0,4.295634040755953
2022-08-11 21:00:30,16.29,23.546168831168824,-7.256168831168825,-0.019999999999999574,0.05443722943726215
2022-08-11 21:02:30,16.31,19.3728125,-3.0628124999999997,0.019999999999999574,-4.173356331168826
2022-08-11 21:05:01,16.31,19.3728125,-3.0628124999999997,0.0,0.0
2022-08-11 21:23:30,16.3,25.77346666666666,-9.47346666666666,-0.00999999999999801,6.400654166666662
2022-08-11 21:29:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 21:34:30,16.3,25.77346666666666,-9.47346666666666,0.0,0.0
2022-08-11 21:36:30,16.28,23.546168831168824,-7.266168831168823,-0.019999999999999574,-2.2272978354978363
2022-08-11 21:37:30,16.29,23.546168831168824,-7.256168831168825,0.00999999999999801,0.0
2022-08-11 21:43:00,16.24,22.017628865979383,-5.777628865979384,-0.05000000000000071,-1.5285399651894416
2022-08-11 21:45:01,16.3,24.026319148936157,-7.726319148936156,0.060000000000002274,2.008690282956774
2022-08-11 21:46:01,16.3,24.026319148936157,-7.726319148936156,0.0,0.0
2022-08-11 21:50:30,16.3,23.143742514970082,-6.8437425149700815,0.0,-0.8825766339660746
2022-08-11 21:53:30,16.32,23.999367088607613,-7.679367088607613,0.019999999999999574,0.855624573637531
2022-08-11 21:54:30,16.35,23.999367088607613,-7.649367088607612,0.030000000000001137,0.0
2022-08-11 21:56:00,16.32,23.999367088607613,-7.679367088607613,-0.030000000000001137,0.0
2022-08-11 22:00:30,16.32,23.947956204379565,-7.627956204379565,0.0,-0.05141088422804785
2022-08-11 22:01:30,16.35,23.947956204379565,-7.597956204379564,0.030000000000001137,0.0
2022-08-11 22:02:40,16.35,23.947956204379565,-7.597956204379564,0.0,0.0
2022-08-11 22:03:40,16.29,25.77346666666666,-9.483466666666661,-0.060000000000002274,1.8255104622870952
2022-08-11 22:05:00,16.29,25.77346666666666,-9.483466666666661,0.0,0.0
2022-08-11 22:07:30,16.32,23.947956204379565,-7.627956204379565,0.030000000000001137,-1.8255104622870952
2022-08-11 22:08:30,16.32,23.947956204379565,-7.627956204379565,0.0,0.0
2022-08-11 22:11:01,16.35,23.947956204379565,-7.597956204379564,0.030000000000001137,0.0
2022-08-11 22:12:20,16.32,23.947956204379565,-7.627956204379565,-0.030000000000001137,0.0
2022-08-11 22:13:30,16.3,22.429194630872484,-6.129194630872483,-0.019999999999999574,-1.5187615735070814
2022-08-11 22:19:01,16.34,23.947956204379565,-7.607956204379565,0.03999999999999915,1.5187615735070814
2022-08-11 22:21:01,16.28,20.22,-3.9399999999999977,-0.05999999999999872,-3.7279562043795664
2022-08-11 22:23:00,16.32,23.947956204379565,-7.627956204379565,0.03999999999999915,3.7279562043795664
2022-08-11 22:28:30,16.35,23.947956204379565,-7.597956204379564,0.030000000000001137,0.0
2022-08-11 22:29:30,16.35,23.947956204379565,-7.597956204379564,0.0,0.0
2022-08-11 22:30:30,16.31,23.947956204379565,-7.637956204379567,-0.0400000000000027,0.0
2022-08-11 22:31:30,16.35,23.947956204379565,-7.597956204379564,0.0400000000000027,0.0
2022-08-11 22:32:30,16.31,23.947956204379565,-7.637956204379567,-0.0400000000000027,0.0
2022-08-11 22:40:00,16.35,23.947956204379565,-7.597956204379564,0.0400000000000027,0.0
2022-08-11 22:43:30,16.35,23.947956204379565,-7.597956204379564,0.0,0.0
2022-08-11 22:45:00,16.35,23.947956204379565,-7.597956204379564,0.0,0.0
2022-08-11 22:46:30,16.37,23.947956204379565,-7.577956204379564,0.019999999999999574,0.0
2022-08-11 22:47:30,16.39,23.947956204379565,-7.557956204379565,0.019999999999999574,0.0
2022-08-11 22:51:00,16.37,23.947956204379565,-7.577956204379564,-0.019999999999999574,0.0
2022-08-11 22:52:00,16.38,23.947956204379565,-7.567956204379566,0.00999999999999801,0.0
2022-08-11 22:53:00,16.25,22.428,-6.178000000000001,-0.129999999999999,-1.5199562043795645
2022-08-11 22:54:00,16.24,22.428,-6.188000000000002,-0.010000000000001563,0.0
2022-08-11 22:55:00,16.27,25.77346666666666,-9.503466666666661,0.030000000000001137,3.3454666666666597
2022-08-11 22:56:00,16.3,23.533230769230755,-7.2332307692307545,0.030000000000001137,-2.2402358974359053
2022-08-11 22:57:00,16.32,22.965,-6.645,0.019999999999999574,-0.5682307692307553
2022-08-11 22:58:00,16.37,22.965,-6.594999999999999,0.05000000000000071,0.0
2022-08-11 22:59:00,16.33,22.965,-6.635000000000002,-0.0400000000000027,0.0
2022-08-12 16:30:30,15.75,20.990695652173912,-5.240695652173912,-0.5799999999999983,-1.974304347826088
2022-08-12 16:31:30,16.37,25.653333333333336,-9.283333333333335,0.620000000000001,4.662637681159424
2022-08-12 16:36:30,16.2,18.501176470588238,-2.3011764705882385,-0.1700000000000017,-7.152156862745098
2022-08-12 16:37:30,16.4,25.653333333333336,-9.253333333333337,0.1999999999999993,7.152156862745098
2022-08-12 16:38:59,16.4,25.653333333333336,-9.253333333333337,0.0,0.0
2022-08-12 16:41:30,16.43,25.653333333333336,-9.223333333333336,0.030000000000001137,0.0
2022-08-12 16:45:00,16.45,25.653333333333336,-9.203333333333337,0.019999999999999574,0.0
2022-08-12 16:46:30,16.31,25.653333333333336,-9.343333333333337,-0.14000000000000057,0.0
2022-08-12 16:49:00,16.45,25.653333333333336,-9.203333333333337,0.14000000000000057,0.0
2022-08-12 16:51:30,16.32,25.653333333333336,-9.333333333333336,-0.129999999999999,0.0
2022-08-12 16:53:00,16.27,21.165041322314057,-4.895041322314057,-0.05000000000000071,-4.488292011019279
2022-08-12 16:58:30,16.42,25.653333333333336,-9.233333333333334,0.15000000000000213,4.488292011019279
2022-08-12 17:06:30,16.02,23.799095840868013,-7.779095840868013,-0.40000000000000213,-1.854237492465323
2022-08-12 17:11:30,16.29,22.902772277227722,-6.612772277227723,0.2699999999999996,-0.8963235636402906
2022-08-12 17:22:30,16.18,21.824166666666667,-5.644166666666667,-0.10999999999999943,-1.0786056105610555
2022-08-12 17:23:59,16.2,21.824166666666667,-5.624166666666667,0.019999999999999574,0.0
2022-08-12 17:25:30,16.07,22.709448584202704,-6.639448584202704,-0.129999999999999,0.8852819175360374
2022-08-12 17:26:30,16.3,22.902772277227722,-6.6027722772277215,0.23000000000000043,0.19332369302501817
2022-08-12 17:28:30,16.07,22.709448584202704,-6.639448584202704,-0.23000000000000043,-0.19332369302501817
2022-08-12 17:35:30,16.1,22.709448584202704,-6.609448584202703,0.030000000000001137,0.0
2022-08-12 17:40:30,16.38,25.11,-8.73,0.2799999999999976,2.4005514157972954
2022-08-12 17:48:00,16.09,22.709448584202704,-6.619448584202704,-0.28999999999999915,-2.4005514157972954
2022-08-12 18:02:00,16.2,19.59677419354839,-3.396774193548392,0.10999999999999943,-3.1126743906543126
2022-08-12 18:24:30,16.2,19.59677419354839,-3.396774193548392,0.0,0.0
2022-08-12 18:25:30,16.2,19.59677419354839,-3.396774193548392,0.0,0.0
2022-08-12 18:48:30,16.31,19.265555555555558,-2.9555555555555593,0.10999999999999943,-0.33121863799283346
2022-08-12 18:52:30,16.3,18.48368421052632,-2.1836842105263194,-0.00999999999999801,-0.7818713450292378
2022-08-12 18:54:30,16.22,22.902772277227722,-6.682772277227723,-0.08000000000000185,4.419088066701402
2022-08-12 19:13:30,16.27,22.902772277227722,-6.632772277227723,0.05000000000000071,0.0
2022-08-12 19:25:30,16.25,22.902772277227722,-6.652772277227722,-0.019999999999999574,0.0
2022-08-12 19:27:30,16.21,19.59677419354839,-3.3867741935483906,-0.03999999999999915,-3.305998083679331
2022-08-12 19:30:30,16.3,19.265555555555558,-2.9655555555555573,0.08999999999999986,-0.33121863799283346
2022-08-12 19:32:30,16.31,19.265555555555558,-2.9555555555555593,0.00999999999999801,0.0
2022-08-12 19:34:30,16.3,19.265555555555558,-2.9655555555555573,-0.00999999999999801,0.0
2022-08-12 19:35:59,16.26,24.353333333333335,-8.093333333333334,-0.03999999999999915,5.087777777777777
2022-08-12 19:36:59,16.3,19.265555555555558,-2.9655555555555573,0.03999999999999915,-5.087777777777777
2022-08-12 19:41:00,16.24,22.902772277227722,-6.662772277227724,-0.060000000000002274,3.6372167216721643
2022-08-12 19:48:00,16.24,22.902772277227722,-6.662772277227724,0.0,0.0
2022-08-12 19:53:00,16.3,24.64,-8.34,0.060000000000002274,1.7372277227722783
2022-08-12 19:54:00,16.3,24.64,-8.34,0.0,0.0
2022-08-12 19:58:00,16.33,24.115000000000002,-7.785000000000004,0.029999999999997584,-0.5249999999999986
2022-08-12 19:59:00,16.33,24.115000000000002,-7.785000000000004,0.0,0.0
2022-08-12 20:04:30,16.24,18.523888888888887,-2.283888888888889,-0.08999999999999986,-5.591111111111115
2022-08-12 20:06:30,16.38,24.115000000000002,-7.735000000000003,0.14000000000000057,5.591111111111115
2022-08-12 20:09:00,16.31,19.34369747899159,-3.0336974789915914,-0.07000000000000028,-4.771302521008412
2022-08-12 20:14:00,16.24,18.523888888888887,-2.283888888888889,-0.07000000000000028,-0.8198085901027028
2022-08-12 20:19:30,16.25,20.512,-4.2620000000000005,0.010000000000001563,1.9881111111111132
2022-08-12 20:24:30,16.26,21.901063829787233,-5.641063829787232,0.010000000000001563,1.3890638297872329
2022-08-12 20:25:59,16.26,21.901063829787233,-5.641063829787232,0.0,0.0
2022-08-12 20:33:30,16.3,19.34369747899159,-3.0436974789915894,0.03999999999999915,-2.5573663507956432
2022-08-12 20:36:30,16.27,21.901063829787233,-5.631063829787234,-0.030000000000001137,2.5573663507956432
2022-08-12 20:40:00,16.3,24.64,-8.34,0.030000000000001137,2.7389361702127673
2022-08-12 20:45:30,16.27,18.501176470588238,-2.231176470588238,-0.030000000000001137,-6.138823529411763
2022-08-12 20:47:30,16.37,24.115000000000002,-7.745000000000001,0.10000000000000142,5.613823529411764
2022-08-12 20:49:00,16.39,18.822222222222223,-2.4322222222222223,0.019999999999999574,-5.292777777777779
2022-08-12 20:53:00,16.41,17.856304347826086,-1.4463043478260857,0.019999999999999574,-0.965917874396137
2022-08-12 20:54:30,16.35,18.822222222222223,-2.4722222222222214,-0.05999999999999872,0.965917874396137
2022-08-12 21:00:30,16.3,21.165041322314057,-4.865041322314056,-0.05000000000000071,2.342819100091834
2022-08-12 21:02:00,16.33,18.822222222222223,-2.4922222222222246,0.029999999999997584,-2.342819100091834
2022-08-12 21:03:00,16.4,18.822222222222223,-2.4222222222222243,0.07000000000000028,0.0
2022-08-12 21:05:30,16.35,18.822222222222223,-2.4722222222222214,-0.04999999999999716,0.0
2022-08-12 21:07:00,16.4,18.822222222222223,-2.4222222222222243,0.04999999999999716,0.0
2022-08-12 21:08:30,16.35,25.653333333333336,-9.303333333333335,-0.04999999999999716,6.831111111111113
2022-08-12 21:11:30,16.35,19.34369747899159,-2.9936974789915887,0.0,-6.309635854341746
2022-08-12 21:12:59,16.4,25.375,-8.975000000000001,0.04999999999999716,6.03130252100841
2022-08-12 21:34:00,16.43,17.856304347826086,-1.4263043478260862,0.030000000000001137,-7.518695652173914
2022-08-12 21:35:00,16.39,17.856304347826086,-1.4663043478260853,-0.03999999999999915,0.0
2022-08-12 21:36:00,16.36,19.34369747899159,-2.9836974789915907,-0.030000000000001137,1.4873931311655042
2022-08-12 21:38:01,16.4,17.856304347826086,-1.4563043478260873,0.03999999999999915,-1.4873931311655042
2022-08-12 21:40:30,16.35,19.34369747899159,-2.9936974789915887,-0.04999999999999716,1.4873931311655042
2022-08-12 21:42:00,16.35,19.34369747899159,-2.9936974789915887,0.0,0.0
2022-08-12 21:47:00,16.35,19.34369747899159,-2.9936974789915887,0.0,0.0
2022-08-12 21:56:00,16.3,21.901063829787233,-5.601063829787233,-0.05000000000000071,2.5573663507956432
2022-08-12 21:58:30,16.3,21.165041322314057,-4.865041322314056,0.0,-0.7360225074731765
2022-08-12 21:59:40,16.41,18.822222222222223,-2.4122222222222227,0.10999999999999943,-2.342819100091834
2022-08-12 22:01:30,16.32,18.822222222222223,-2.5022222222222226,-0.08999999999999986,0.0
2022-08-12 22:03:30,16.39,18.822222222222223,-2.4322222222222223,0.07000000000000028,0.0
2022-08-12 22:04:40,16.35,18.822222222222223,-2.4722222222222214,-0.03999999999999915,0.0
2022-08-12 22:06:00,16.39,18.822222222222223,-2.4322222222222223,0.03999999999999915,0.0
2022-08-12 22:08:00,16.39,18.822222222222223,-2.4322222222222223,0.0,0.0
2022-08-12 22:09:00,16.41,18.822222222222223,-2.4122222222222227,0.019999999999999574,0.0
2022-08-12 22:10:30,16.42,17.856304347826086,-1.4363043478260842,0.010000000000001563,-0.965917874396137
2022-08-12 22:11:30,16.41,17.856304347826086,-1.4463043478260857,-0.010000000000001563,0.0
2022-08-12 22:12:40,16.46,24.414520547945212,-7.9545205479452115,0.05000000000000071,6.558216200119126
2022-08-12 22:13:59,16.37,18.822222222222223,-2.452222222222222,-0.08999999999999986,-5.5922983257229895
2022-08-12 22:15:00,16.41,18.822222222222223,-2.4122222222222227,0.03999999999999915,0.0
2022-08-12 22:17:00,16.33,18.822222222222223,-2.4922222222222246,-0.08000000000000185,0.0
2022-08-12 22:20:30,16.33,24.115000000000002,-7.785000000000004,0.0,5.292777777777779
2022-08-12 22:23:00,16.33,18.822222222222223,-2.4922222222222246,0.0,-5.292777777777779
2022-08-12 22:24:00,16.38,18.822222222222223,-2.442222222222224,0.05000000000000071,0.0
2022-08-12 22:25:00,16.33,24.115000000000002,-7.785000000000004,-0.05000000000000071,5.292777777777779
2022-08-12 22:26:30,16.39,18.822222222222223,-2.4322222222222223,0.060000000000002274,-5.292777777777779
2022-08-12 22:27:40,16.35,24.115000000000002,-7.765000000000001,-0.03999999999999915,5.292777777777779
2022-08-12 22:29:30,16.4,18.822222222222223,-2.4222222222222243,0.04999999999999716,-5.292777777777779
2022-08-12 22:30:40,16.34,24.115000000000002,-7.775000000000002,-0.05999999999999872,5.292777777777779
2022-08-12 22:32:00,16.42,18.822222222222223,-2.402222222222221,0.08000000000000185,-5.292777777777779
2022-08-12 22:34:00,16.37,18.822222222222223,-2.452222222222222,-0.05000000000000071,0.0
2022-08-12 22:35:00,16.4,18.822222222222223,-2.4222222222222243,0.029999999999997584,0.0
2022-08-12 22:36:00,16.31,18.275,-1.9649999999999999,-0.08999999999999986,-0.5472222222222243
2022-08-12 22:37:01,16.24,18.501176470588238,-2.2611764705882393,-0.07000000000000028,0.2261764705882392
2022-08-12 22:39:01,16.25,18.501176470588238,-2.2511764705882378,0.010000000000001563,0.0
2022-08-12 22:40:30,16.36,18.822222222222223,-2.4622222222222234,0.10999999999999943,0.3210457516339851
2022-08-12 22:41:40,16.27,18.501176470588238,-2.231176470588238,-0.08999999999999986,-0.3210457516339851
2022-08-12 22:42:59,16.3,18.501176470588238,-2.201176470588237,0.030000000000001137,0.0
2022-08-12 22:43:59,16.31,18.822222222222223,-2.512222222222224,0.00999999999999801,0.3210457516339851
2022-08-12 22:44:59,16.31,18.822222222222223,-2.512222222222224,0.0,0.0
2022-08-12 22:45:59,16.25,18.42888888888889,-2.1788888888888884,-0.05999999999999872,-0.3933333333333344
2022-08-12 22:47:00,16.26,18.42888888888889,-2.168888888888887,0.010000000000001563,0.0
2022-08-12 22:48:00,16.25,18.42888888888889,-2.1788888888888884,-0.010000000000001563,0.0
2022-08-12 22:49:00,16.26,18.42888888888889,-2.168888888888887,0.010000000000001563,0.0
2022-08-12 22:50:01,16.36,18.822222222222223,-2.4622222222222234,0.09999999999999787,0.3933333333333344
2022-08-12 22:51:59,16.36,18.822222222222223,-2.4622222222222234,0.0,0.0
2022-08-12 22:52:59,16.34,18.822222222222223,-2.482222222222223,-0.019999999999999574,0.0
2022-08-12 22:53:59,16.35,18.822222222222223,-2.4722222222222214,0.010000000000001563,0.0
2022-08-12 22:54:59,16.27,18.501176470588238,-2.231176470588238,-0.08000000000000185,-0.3210457516339851
2022-08-12 22:55:59,16.34,18.822222222222223,-2.482222222222223,0.07000000000000028,0.3210457516339851
2022-08-12 22:56:59,16.35,18.822222222222223,-2.4722222222222214,0.010000000000001563,0.0
2022-08-12 22:57:59,16.32,18.822222222222223,-2.5022222222222226,-0.030000000000001137,0.0
2022-08-12 22:58:59,16.31,18.822222222222223,-2.512222222222224,-0.010000000000001563,0.0
2022-08-12 22:59:59,16.26,18.42888888888889,-2.168888888888887,-0.04999999999999716,-0.3933333333333344
2022-08-15 16:30:00,16.5,24.414520547945212,-7.914520547945212,0.23999999999999844,5.985631659056324
2022-08-15 16:31:00,16.21,24.353333333333335,-8.143333333333334,-0.28999999999999915,-0.06118721461187704
2022-08-15 16:33:00,16.37,24.115000000000002,-7.745000000000001,0.16000000000000014,-0.23833333333333329
2022-08-15 16:36:00,16.3,18.501176470588238,-2.201176470588237,-0.07000000000000028,-5.613823529411764
2022-08-15 16:37:30,16.35,24.115000000000002,-7.765000000000001,0.05000000000000071,5.613823529411764
2022-08-15 16:38:30,16.23,19.59677419354839,-3.366774193548391,-0.120000000000001,-4.5182258064516105
2022-08-15 16:39:30,16.22,24.353333333333335,-8.133333333333336,-0.010000000000001563,4.756559139784944
2022-08-15 16:43:01,16.2,21.824166666666667,-5.624166666666667,-0.019999999999999574,-2.5291666666666686
2022-08-15 16:44:20,16.2,21.824166666666667,-5.624166666666667,0.0,0.0
2022-08-15 16:46:00,16.2,21.824166666666667,-5.624166666666667,0.0,0.0
2022-08-15 16:47:30,16.18,21.824166666666667,-5.644166666666667,-0.019999999999999574,0.0
2022-08-15 16:48:30,16.15,22.709448584202704,-6.5594485842027055,-0.030000000000001137,0.8852819175360374
2022-08-15 17:03:00,16.2,21.824166666666667,-5.624166666666667,0.05000000000000071,-0.8852819175360374
2022-08-15 17:04:00,16.18,21.824166666666667,-5.644166666666667,-0.019999999999999574,0.0
2022-08-15 17:11:30,16.26,24.959999999999997,-8.699999999999996,0.08000000000000185,3.1358333333333306
2022-08-15 17:14:01,16.23,24.959999999999997,-8.729999999999997,-0.030000000000001137,0.0
2022-08-15 17:21:30,16.28,24.959999999999997,-8.679999999999996,0.05000000000000071,0.0
2022-08-15 17:28:30,16.16,22.709448584202704,-6.549448584202704,-0.120000000000001,-2.2505514157972932
2022-08-15 17:30:30,16.25,24.959999999999997,-8.709999999999997,0.08999999999999986,2.2505514157972932
2022-08-15 17:40:30,16.1,22.709448584202704,-6.609448584202703,-0.14999999999999858,-2.2505514157972932
2022-08-15 17:42:30,16.25,24.959999999999997,-8.709999999999997,0.14999999999999858,2.2505514157972932
2022-08-15 17:46:00,16.3,22.709448584202704,-6.409448584202703,0.05000000000000071,-2.2505514157972932
