DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-12 19:53:00,16.3,22.902772277227722,0.9098702238470675,-6.6027722772277215
2022-08-12 19:54:00,16.3,24.64,0.9097474930832588,-8.34
2022-08-12 19:58:00,16.33,24.64,0.9096327373319327,-8.310000000000002
2022-08-12 19:59:00,16.33,24.115000000000002,0.9095848415913419,-7.785000000000004
2022-08-12 20:04:30,16.24,24.115000000000002,0.9101035957337857,-7.8750000000000036
2022-08-12 20:06:30,16.38,18.523888888888887,0.9082756403873941,-2.1438888888888883
2022-08-12 20:09:00,16.31,24.115000000000002,0.908819542470371,-7.805000000000003
2022-08-12 20:14:00,16.24,19.34369747899159,0.9078481159948287,-3.1036974789915917
2022-08-12 20:19:30,16.25,18.523888888888887,0.9062523719168117,-2.2738888888888873
2022-08-12 20:24:30,16.26,20.512,0.9062183763401014,-4.251999999999999
2022-08-12 20:25:59,16.26,21.901063829787233,0.9067775815122256,-5.641063829787232
2022-08-12 20:33:30,16.3,21.901063829787233,0.9067199857457325,-5.601063829787233
2022-08-12 20:36:30,16.27,19.34369747899159,0.9066977776055294,-3.0736974789915905
2022-08-12 20:40:00,16.3,21.901063829787233,0.907977036543417,-5.601063829787233
2022-08-12 20:45:30,16.27,24.64,0.9093498977727937,-8.370000000000001
2022-08-12 20:47:30,16.37,18.501176470588238,0.9071407100228763,-2.131176470588237
2022-08-12 20:49:00,16.39,24.115000000000002,0.9070574849355577,-7.725000000000001
2022-08-12 20:53:00,16.41,18.822222222222223,0.9066051777821252,-2.4122222222222227
2022-08-12 20:54:30,16.35,17.856304347826086,0.9052240575775252,-1.5063043478260845
2022-08-12 21:00:30,16.3,18.822222222222223,0.9041415156161517,-2.522222222222222
2022-08-12 21:02:00,16.33,21.165041322314057,0.9045602696943938,-4.8350413223140585
2022-08-12 21:03:00,16.4,18.822222222222223,0.9036331620840435,-2.4222222222222243
2022-08-12 21:05:30,16.35,18.822222222222223,0.9020072256291564,-2.4722222222222214
2022-08-12 21:07:00,16.4,18.822222222222223,0.9004387626711221,-2.4222222222222243
2022-08-12 21:08:30,16.35,18.822222222222223,0.8989345924997328,-2.4722222222222214
2022-08-12 21:11:30,16.35,25.653333333333336,0.898302907390143,-9.303333333333335
2022-08-12 21:12:59,16.4,19.34369747899159,0.897284826451831,-2.9436974789915915
2022-08-12 21:34:00,16.43,25.375,0.8966684498215773,-8.945
2022-08-12 21:35:00,16.39,17.856304347826086,0.8945066318071964,-1.4663043478260853
2022-08-12 21:36:00,16.36,17.856304347826086,0.8924355326599648,-1.4963043478260865
2022-08-12 21:38:01,16.4,19.34369747899159,0.8915574928173586,-2.9436974789915915
2022-08-12 21:40:30,16.35,17.856304347826086,0.8896156089917175,-1.5063043478260845
2022-08-12 21:42:00,16.35,19.34369747899159,0.8888185780175087,-2.9936974789915887
2022-08-12 21:47:00,16.35,19.34369747899159,0.8880593714761618,-2.9936974789915887
2022-08-12 21:56:00,16.3,19.34369747899159,0.8881216888002603,-3.0436974789915894
2022-08-12 21:58:30,16.3,21.901063829787233,0.8891022746989299,-5.601063829787233
2022-08-12 21:59:40,16.41,21.165041322314057,0.889175248496401,-4.755041322314057
2022-08-12 22:01:30,16.32,18.822222222222223,0.8882409587299501,-2.5022222222222226
2022-08-12 22:03:30,16.39,18.822222222222223,0.8873544741886685,-2.4322222222222223
2022-08-12 22:04:40,16.35,18.822222222222223,0.8865152617525216,-2.4722222222222214
2022-08-12 22:06:00,16.39,18.822222222222223,0.8854548644499185,-2.4322222222222223
2022-08-12 22:08:00,16.39,18.822222222222223,0.8846961614857978,-2.4322222222222223
2022-08-12 22:09:00,16.41,18.822222222222223,0.8840267248605027,-2.4122222222222227
2022-08-12 22:10:30,16.42,18.822222222222223,0.883327158750899,-2.402222222222221
2022-08-12 22:11:30,16.41,17.856304347826086,0.8820271012518774,-1.4463043478260857
2022-08-12 22:12:40,16.46,17.856304347826086,0.8807938245809066,-1.396304347826085
2022-08-12 22:13:59,16.37,24.414520547945212,0.8806136071098825,-8.044520547945211
2022-08-12 22:15:00,16.41,18.822222222222223,0.8800629717711136,-2.4122222222222227
2022-08-12 22:17:00,16.33,18.822222222222223,0.8795570594668277,-2.4922222222222246
2022-08-12 22:20:30,16.33,18.822222222222223,0.8790959281170462,-2.4922222222222246
2022-08-12 22:23:00,16.33,24.115000000000002,0.8790315509238492,-7.785000000000004
2022-08-12 22:24:00,16.38,18.822222222222223,0.8786137470377211,-2.442222222222224
2022-08-12 22:25:00,16.33,18.822222222222223,0.8782409745079804,-2.4922222222222246
2022-08-12 22:26:30,16.39,24.115000000000002,0.8781735306099012,-7.725000000000001
2022-08-12 22:27:40,16.35,18.822222222222223,0.877844373143254,-2.4722222222222214
2022-08-12 22:29:30,16.4,24.115000000000002,0.877775396570889,-7.715000000000003
2022-08-12 22:30:40,16.34,18.822222222222223,0.8770805771633753,-2.482222222222223
2022-08-12 22:32:00,16.42,24.115000000000002,0.8766089308120255,-7.695
2022-08-12 22:34:00,16.37,18.822222222222223,0.8773863077544168,-2.452222222222222
2022-08-12 22:35:00,16.4,18.822222222222223,0.8770198481338056,-2.4222222222222243
2022-08-12 22:36:00,16.31,18.822222222222223,0.876517553572206,-2.512222222222224
2022-08-12 22:37:01,16.24,18.275,0.8757539470764762,-2.035
2022-08-12 22:39:01,16.25,18.501176470588238,0.8751529229510249,-2.2511764705882378
2022-08-12 22:40:30,16.36,18.501176470588238,0.8743926511806992,-2.1411764705882383
2022-08-12 22:41:40,16.27,18.822222222222223,0.8754180116917681,-2.5522222222222233
2022-08-12 22:42:59,16.3,18.501176470588238,0.8754180116917681,-2.201176470588237
2022-08-12 22:43:59,16.31,18.501176470588238,0.8763973640570244,-2.191176470588239
2022-08-12 22:44:59,16.31,18.822222222222223,0.8776483080788967,-2.512222222222224
2022-08-12 22:45:59,16.25,18.822222222222223,0.879019073682346,-2.572222222222223
2022-08-12 22:47:00,16.26,18.42888888888889,0.8803301886586506,-2.168888888888887
2022-08-12 22:48:00,16.25,18.42888888888889,0.8817791064318893,-2.1788888888888884
2022-08-12 22:49:00,16.26,18.42888888888889,0.8833734966287862,-2.168888888888887
2022-08-12 22:50:01,16.36,18.42888888888889,0.8851220420530411,-2.068888888888889
2022-08-12 22:51:59,16.36,18.822222222222223,0.8847311454870495,-2.4622222222222234
2022-08-12 22:52:59,16.34,18.822222222222223,0.8868481758971403,-2.482222222222223
2022-08-12 22:53:59,16.35,18.822222222222223,0.8875084283707646,-2.4722222222222214
2022-08-12 22:54:59,16.27,18.822222222222223,0.8877043457822216,-2.5522222222222233
2022-08-12 22:55:59,16.34,18.501176470588238,0.8873912909738079,-2.161176470588238
2022-08-12 22:56:59,16.35,18.822222222222223,0.8872318186928132,-2.4722222222222214
2022-08-12 22:57:59,16.32,18.822222222222223,0.88742531253814,-2.5022222222222226
2022-08-12 22:58:59,16.31,18.822222222222223,0.8877521791814523,-2.512222222222224
2022-08-12 22:59:59,16.26,18.822222222222223,0.8880188964149502,-2.5622222222222213
2022-08-15 16:30:00,16.5,18.42888888888889,0.8881690126335516,-1.9288888888888884
2022-08-15 16:31:00,16.21,24.414520547945212,0.8888430366247055,-8.204520547945211
2022-08-15 16:33:00,16.37,24.353333333333335,0.8877026734981607,-7.983333333333334
2022-08-15 16:36:00,16.3,24.115000000000002,0.8862965608627968,-7.815000000000001
2022-08-15 16:37:30,16.35,18.501176470588238,0.885966467912695,-2.1511764705882364
2022-08-15 16:38:30,16.23,24.115000000000002,0.88462693555914,-7.885000000000002
2022-08-15 16:39:30,16.22,19.59677419354839,0.8847016467275792,-3.3767741935483926
2022-08-15 16:43:01,16.2,24.353333333333335,0.8836037596864502,-8.153333333333336
2022-08-15 16:44:20,16.2,21.824166666666667,0.8840118474026337,-5.624166666666667
2022-08-15 16:46:00,16.2,21.824166666666667,0.884424733919468,-5.624166666666667
2022-08-15 16:47:30,16.18,21.824166666666667,0.8848424809243666,-5.644166666666667
2022-08-15 16:48:30,16.15,21.824166666666667,0.8847596349103981,-5.674166666666668
2022-08-15 17:03:00,16.2,22.709448584202704,0.8844528438693173,-6.509448584202705
2022-08-15 17:04:00,16.18,21.824166666666667,0.8844798395164502,-5.644166666666667
2022-08-15 17:11:30,16.26,21.824166666666667,0.8845205601021561,-5.564166666666665
2022-08-15 17:14:01,16.23,24.959999999999997,0.8840126614063237,-8.729999999999997
2022-08-15 17:21:30,16.28,24.959999999999997,0.8823284930101873,-8.679999999999996
2022-08-15 17:28:30,16.16,24.959999999999997,0.8809924312181817,-8.799999999999997
2022-08-15 17:30:30,16.25,22.709448584202704,0.8810729763803005,-6.459448584202704
2022-08-15 17:40:30,16.1,24.959999999999997,0.8808116304379829,-8.859999999999996
2022-08-15 17:42:30,16.25,22.709448584202704,0.88196101310765,-6.459448584202704
2022-08-15 17:46:00,16.3,24.959999999999997,0.8813079214488062,-8.659999999999997
2022-08-15 17:49:30,16.19,22.709448584202704,0.8820756489806432,-6.519448584202703
2022-08-15 17:51:00,16.18,21.824166666666667,0.8824433913675088,-5.644166666666667
2022-08-15 18:20:30,16.21,21.824166666666667,0.8834952025317301,-5.614166666666666
2022-08-15 18:21:30,16.15,19.59677419354839,0.8835597619944077,-3.446774193548393
2022-08-15 18:22:30,16.2,22.709448584202704,0.8836596601482365,-6.509448584202705
2022-08-15 18:36:30,16.2,19.59677419354839,0.8835292483633527,-3.396774193548392
2022-08-15 18:37:30,16.22,19.59677419354839,0.8835365236696581,-3.3767741935483926
2022-08-15 18:38:40,16.2,19.59677419354839,0.8835549140622989,-3.396774193548392
2022-08-15 18:40:30,16.2,21.824166666666667,0.8836196608323035,-5.624166666666667
2022-08-15 19:08:30,16.16,21.824166666666667,0.8836376780689452,-5.664166666666667
2022-08-15 19:09:30,16.17,22.856172741679877,0.8847579480251473,-6.686172741679876
2022-08-15 19:11:30,16.12,21.824166666666667,0.8851395643812533,-5.704166666666666
2022-08-15 19:16:30,16.09,22.709448584202704,0.8859291997628354,-6.619448584202704
2022-08-15 19:17:30,16.09,22.709448584202704,0.8859022218274345,-6.619448584202704
2022-08-15 19:19:00,16.02,22.709448584202704,0.8864017719685853,-6.6894485842027045
2022-08-15 19:21:00,16.0,23.799095840868013,0.8859001415692817,-7.799095840868013
2022-08-15 19:22:30,16.04,22.709448584202704,0.8855569847719237,-6.669448584202705
2022-08-15 19:23:30,15.9,22.709448584202704,0.8856552152172336,-6.809448584202704
2022-08-15 19:28:01,16.05,22.709448584202704,0.8857841356202287,-6.659448584202703
2022-08-15 19:41:30,16.02,22.709448584202704,0.8859435031897485,-6.6894485842027045
2022-08-15 19:53:30,15.92,22.709448584202704,0.8861331022382528,-6.789448584202704
2022-08-15 19:57:01,16.0,22.709448584202704,0.8880586968717922,-6.709448584202704
2022-08-15 19:58:01,16.0,22.709448584202704,0.8880417461896352,-6.709448584202704
2022-08-15 20:01:01,16.0,22.709448584202704,0.8897363719773074,-6.709448584202704
2022-08-15 20:02:59,15.97,22.709448584202704,0.8904790930800988,-6.739448584202703
2022-08-15 20:03:59,15.95,22.709448584202704,0.8912704231674075,-6.759448584202705
2022-08-15 20:04:59,16.0,22.709448584202704,0.8913175818741641,-6.709448584202704
2022-08-15 20:07:00,15.96,22.709448584202704,0.8921904380022808,-6.749448584202703
2022-08-15 20:08:30,15.98,22.709448584202704,0.892293877437839,-6.729448584202704
2022-08-15 20:12:30,16.01,22.709448584202704,0.8924209530384654,-6.6994485842027025
2022-08-15 20:15:30,16.01,21.09304347826085,0.8927950168929314,-5.083043478260848
2022-08-15 20:18:30,15.95,21.09304347826085,0.8928400657632509,-5.14304347826085
2022-08-15 20:20:01,15.9,21.09304347826085,0.8928385386505142,-5.193043478260849
2022-08-15 20:21:30,15.93,21.09304347826085,0.8934560360513712,-5.16304347826085
2022-08-15 20:24:00,15.86,22.709448584202704,0.8938708888970032,-6.849448584202705
2022-08-15 20:27:30,15.9,21.09304347826085,0.8945187255065515,-5.193043478260849
2022-08-15 20:29:30,15.92,21.09304347826085,0.8951789307897152,-5.173043478260849
2022-08-15 20:33:00,15.88,22.709448584202704,0.8956619401791399,-6.829448584202703
2022-08-15 20:35:30,15.87,21.09304347826085,0.8963535251146948,-5.22304347826085
2022-08-15 20:38:30,15.87,21.09304347826085,0.8970580498844327,-5.22304347826085
2022-08-15 20:39:30,15.84,21.09304347826085,0.898426515174768,-5.2530434782608495
2022-08-15 20:40:30,15.87,21.09304347826085,0.8998285823679202,-5.22304347826085
2022-08-15 20:41:30,15.84,22.709448584202704,0.9006302591217107,-6.869448584202704
2022-08-15 20:42:30,15.81,22.709448584202704,0.9012290633340088,-6.899448584202704
2022-08-15 20:44:30,15.8,23.799095840868013,0.9014372925022657,-7.999095840868012
2022-08-15 20:45:59,15.78,23.799095840868013,0.9016997420053865,-8.019095840868014
2022-08-15 20:50:00,15.82,23.799095840868013,0.9018679880351853,-7.979095840868013
2022-08-15 20:51:30,15.6,22.709448584202704,0.9025811048091561,-7.109448584202704
2022-08-15 20:52:40,15.64,20.990695652173912,0.9034133186647855,-5.350695652173911
2022-08-15 20:54:00,15.71,20.990695652173912,0.9040845215591163,-5.280695652173911
2022-08-15 20:57:30,15.65,20.990695652173912,0.904922758909207,-5.3406956521739115
2022-08-15 21:01:00,15.68,20.990695652173912,0.9056167729588687,-5.310695652173912
2022-08-15 21:02:30,15.52,22.709448584202704,0.9063611328418641,-7.1894485842027045
2022-08-15 21:05:30,15.6,20.990695652173912,0.9070639959473933,-5.390695652173912
2022-08-15 21:06:59,15.58,20.990695652173912,0.907922325682157,-5.410695652173912
2022-08-15 21:08:30,15.58,20.990695652173912,0.9087965311208317,-5.410695652173912
2022-08-15 21:09:30,15.58,20.990695652173912,0.9096870201514583,-5.410695652173912
2022-08-15 21:11:01,15.55,20.990695652173912,0.9110066101364879,-5.440695652173911
2022-08-15 21:16:30,15.66,20.990695652173912,0.9121745069895781,-5.330695652173912
2022-08-15 21:17:30,15.64,22.709448584202704,0.9133047966446235,-7.0694485842027035
2022-08-15 21:18:30,15.73,22.709448584202704,0.9142376061128399,-6.979448584202704
2022-08-15 21:21:30,15.64,22.709448584202704,0.9154652799172673,-7.0694485842027035
2022-08-15 21:23:00,15.59,22.709448584202704,0.9167469219061771,-7.119448584202704
2022-08-15 21:26:30,15.6,22.709448584202704,0.9178192876370099,-7.109448584202704
2022-08-15 21:27:40,15.68,22.709448584202704,0.9189376901397841,-7.029448584202704
2022-08-15 21:32:01,15.5,22.709448584202704,0.9204469164577508,-7.209448584202704
2022-08-15 21:34:30,15.5,20.990695652173912,0.9219722908895884,-5.490695652173912
2022-08-15 21:35:30,15.5,20.990695652173912,0.9235388184217279,-5.490695652173912
2022-08-15 21:37:30,15.45,20.990695652173912,0.9251489926050719,-5.540695652173913
2022-08-15 21:40:00,15.4,20.990695652173912,0.9264270510982466,-5.5906956521739115
2022-08-15 21:41:30,15.37,20.990695652173912,0.9277361417851746,-5.620695652173913
2022-08-15 21:44:30,15.46,20.990695652173912,0.9290779242381441,-5.530695652173911
2022-08-15 21:45:40,15.4,22.709448584202704,0.930567202087636,-7.309448584202704
2022-08-15 21:46:40,15.41,20.990695652173912,0.9323273834576808,-5.580695652173912
2022-08-15 21:54:30,15.56,20.990695652173912,0.9337993327548686,-5.430695652173911
2022-08-15 21:57:00,15.56,20.990695652173912,0.9353138032325516,-5.430695652173911
2022-08-15 21:59:30,15.43,20.990695652173912,0.9368737915648718,-5.560695652173912
2022-08-15 22:05:30,15.46,22.709448584202704,0.9386698480307262,-7.249448584202703
2022-08-15 22:07:30,15.45,20.990695652173912,0.9408304539407041,-5.540695652173913
2022-08-15 22:08:30,15.46,20.990695652173912,0.9414440749769619,-5.530695652173911
2022-08-15 22:14:01,15.47,20.990695652173912,0.9420609474708069,-5.520695652173911
2022-08-15 22:15:30,15.47,20.990695652173912,0.9425463189231137,-5.520695652173911
2022-08-15 22:17:00,15.41,20.990695652173912,0.9446959104648958,-5.580695652173912
2022-08-15 22:20:30,15.41,22.709448584202704,0.9453796386005517,-7.299448584202704
2022-08-15 22:21:30,15.36,22.709448584202704,0.946523385962705,-7.349448584202705
2022-08-15 22:26:30,15.41,20.990695652173912,0.9472476015353322,-5.580695652173912
2022-08-15 22:27:30,15.38,22.709448584202704,0.9471908573326016,-7.329448584202703
2022-08-15 22:29:00,15.41,22.709448584202704,0.9471373214559994,-7.299448584202704
2022-08-15 22:35:30,15.4,22.709448584202704,0.9470869766530445,-7.309448584202704
2022-08-15 22:36:30,15.36,23.892516339869296,0.9465106090197131,-8.532516339869296
2022-08-15 22:37:40,15.41,23.892516339869296,0.9459930357411253,-8.482516339869296
2022-08-15 22:42:30,15.42,23.892516339869296,0.945457147510868,-8.472516339869296
2022-08-15 22:44:00,15.54,20.990695652173912,0.9452167637651667,-5.450695652173913
2022-08-15 22:45:00,15.42,20.990695652173912,0.9464519084468032,-5.570695652173912
2022-08-15 22:47:30,15.44,20.990695652173912,0.9477877894590179,-5.550695652173912
2022-08-15 22:49:30,15.41,20.990695652173912,0.9492331310710849,-5.580695652173912
2022-08-15 22:50:30,15.43,20.990695652173912,0.9491021916415028,-5.560695652173912
2022-08-15 22:51:30,15.41,20.990695652173912,0.9506941194921803,-5.580695652173912
2022-08-15 22:53:00,15.31,20.990695652173912,0.9506022289187275,-5.680695652173911
2022-08-15 22:54:00,15.31,23.799095840868013,0.9518007517275742,-8.489095840868012
2022-08-15 22:55:00,15.35,23.799095840868013,0.9511951004567988,-8.449095840868013
2022-08-15 22:56:00,15.33,23.892516339869296,0.9504246532134127,-8.562516339869296
2022-08-15 22:57:00,15.31,23.799095840868013,0.9497572541102736,-8.489095840868012
2022-08-15 22:58:00,15.36,23.799095840868013,0.9503365222350336,-8.439095840868013
2022-08-15 22:59:30,15.33,23.892516339869296,0.9497283641095554,-8.562516339869296
2022-08-16 16:30:30,15.48,23.799095840868013,0.9503985510410181,-8.319095840868012
2022-08-16 16:38:30,15.53,20.990695652173912,0.9514593201989133,-5.4606956521739125
2022-08-16 16:48:30,15.6,20.990695652173912,0.952549445642844,-5.390695652173912
2022-08-16 16:49:40,15.16,20.990695652173912,0.9522917731348904,-5.830695652173912
2022-08-16 16:52:00,15.2,23.892516339869296,0.9516496004996304,-8.692516339869297
2022-08-16 16:54:00,15.23,23.892516339869296,0.9511142393740617,-8.662516339869295
2022-08-16 16:57:30,15.26,23.799095840868013,0.950582291026342,-8.539095840868013
2022-08-16 17:07:30,15.26,23.892516339869296,0.9500378295629618,-8.632516339869296
2022-08-16 17:10:30,15.34,23.892516339869296,0.9495060483589719,-8.552516339869296
2022-08-16 17:12:30,15.39,23.799095840868013,0.9490474634180085,-8.409095840868012
2022-08-16 17:13:30,15.3,20.990695652173912,0.9492686560501735,-5.690695652173911
2022-08-16 17:21:00,15.46,23.799095840868013,0.9488042392330434,-8.339095840868012
2022-08-16 17:22:00,15.47,20.990695652173912,0.9485731822807858,-5.520695652173911
2022-08-16 17:24:00,15.53,20.990695652173912,0.9483541813375215,-5.4606956521739125
2022-08-16 17:26:30,15.62,20.990695652173912,0.948147135763375,-5.370695652173913
2022-08-16 17:29:30,15.44,22.554684684684688,0.9481769336708236,-7.114684684684688
2022-08-16 17:30:30,15.65,20.990695652173912,0.9479827129513543,-5.3406956521739115
2022-08-16 17:31:30,15.42,22.554684684684688,0.9480135925662317,-7.134684684684688
2022-08-16 17:32:30,15.28,22.856172741679877,0.9479755833453968,-7.576172741679878
2022-08-16 17:33:30,15.29,22.856172741679877,0.9479376970989386,-7.566172741679878
2022-08-16 17:48:30,15.3,22.856172741679877,0.9478999335216352,-7.556172741679877
2022-08-16 17:53:30,15.38,22.856172741679877,0.9478622923100303,-7.476172741679877
2022-08-16 17:59:00,15.38,22.856172741679877,0.9478247731624203,-7.476172741679877
2022-08-16 18:02:30,15.4,22.856172741679877,0.9477873757788412,-7.456172741679877
2022-08-16 18:06:00,15.3,22.856172741679877,0.9477500998610545,-7.556172741679877
2022-08-16 18:14:30,15.44,22.856172741679877,0.9478685317103942,-7.416172741679878
2022-08-16 18:22:30,15.43,20.990695652173912,0.9478238273816579,-5.560695652173912
2022-08-16 18:28:00,15.37,20.990695652173912,0.9477791942599454,-5.620695652173913
2022-08-16 19:00:30,15.36,22.856172741679877,0.9479082971680024,-7.496172741679878
2022-08-16 19:01:40,15.3,22.856172741679877,0.9478730379661628,-7.556172741679877
2022-08-16 19:12:30,15.4,20.990695652173912,0.9478277129819117,-5.5906956521739115
2022-08-16 19:13:40,15.41,22.856172741679877,0.947969189030102,-7.446172741679877
2022-08-16 19:15:01,15.35,22.856172741679877,0.947934981104621,-7.506172741679878
2022-08-16 19:19:00,15.39,22.856172741679877,0.9480895927336986,-7.466172741679877
2022-08-16 19:20:00,15.4,22.856172741679877,0.9482564329489246,-7.456172741679877
2022-08-16 19:22:30,15.38,22.856172741679877,0.9484355635640003,-7.476172741679877
2022-08-16 19:26:01,15.4,22.856172741679877,0.9486270563192059,-7.456172741679877
2022-08-16 19:27:01,15.4,22.856172741679877,0.9485967276033521,-7.456172741679877
