DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-10-11 21:06:00,22.36,24.47637609764266,-2.116376097642661,0.019999999999999574,-0.12915718102526696,0.029177316351468575
2022-10-11 21:08:00,22.3,24.93649413231942,-2.63649413231942,-0.05999999999999872,0.4601180346767606,0.030826338704016146
2022-10-11 21:10:00,22.3,24.28679971057664,-1.9867997105766406,0.0,-0.6496944217427796,0.02881885347805247
2022-10-11 21:12:00,22.23,24.3517170997102,-2.1217170997101995,-0.07000000000000028,0.0649173891335586,0.032134585401827585
2022-10-11 21:14:00,22.27,24.74376821794132,-2.47376821794132,0.03999999999999915,0.3920511182311195,0.032134585401827585
2022-10-11 21:16:00,22.25,24.3517170997102,-2.1017170997102,-0.019999999999999574,-0.3920511182311195,0.03232645975048896
2022-10-11 21:18:00,22.23,24.3517170997102,-2.1217170997101995,-0.019999999999999574,0.0,0.031970381029288245
2022-10-11 21:20:00,22.24,24.013390395290894,-1.773390395290896,0.00999999999999801,-0.33832670441930546,0.030517466957034035
2022-10-11 21:22:00,22.28,24.35255706469026,-2.0725570646902582,0.0400000000000027,0.3391666693993649,0.032052588367441175
2022-10-11 21:24:00,22.29,24.37258050800993,-2.0825805080099293,0.00999999999999801,0.0200234433196691,0.03176807401017225
2022-10-11 21:26:00,22.28,24.35255706469026,-2.0725570646902582,-0.00999999999999801,-0.0200234433196691,0.03166851333488981
2022-10-11 21:28:00,22.29,24.37258050800993,-2.0825805080099293,0.00999999999999801,0.0200234433196691,0.03166851333488981
2022-10-11 21:30:00,22.29,24.47618266956381,-2.1861826695638094,0.0,0.10360216155388002,0.030482954684803464
2022-10-11 21:32:00,22.29,24.697984849928684,-2.4079848499286847,0.0,0.2218021803648753,0.030482954684803464
2022-10-11 21:34:00,22.29,24.658857054633994,-2.3688570546339953,0.0,-0.03912779529468935,0.029105072807981268
2022-10-11 21:36:00,22.28,24.562708147038062,-2.2827081470380612,-0.00999999999999801,-0.09614890759593209,0.029105072807981202
2022-10-11 21:38:00,22.31,24.604807908142956,-2.294807908142957,0.029999999999997584,0.04209976110489322,0.029784312366712078
2022-10-11 21:40:00,22.31,24.846177581520234,-2.536177581520235,0.0,0.2413696733772781,0.028372521918221975
2022-10-11 21:42:00,22.32,23.93982335054895,-1.6198233505489483,0.010000000000001563,-0.9063542309712851,0.028372521918221975
2022-10-11 21:44:00,22.29,24.608969953856004,-2.318969953856005,-0.030000000000001137,0.6691466033070554,0.028261001583919525
2022-10-11 21:46:00,22.22,25.151566595555472,-2.9315665955554735,-0.07000000000000028,0.5425966416994683,0.03147262804071917
2022-10-11 21:48:00,22.19,25.14537877907434,-2.955378779074337,-0.029999999999997584,-0.006187816481133979,0.029464519251751455
2022-10-11 21:50:00,22.14,23.858374154373827,-1.7183741543738265,-0.05000000000000071,-1.2870046247005114,0.031051739505473488
2022-10-11 21:52:00,22.14,23.858374154373827,-1.7183741543738265,0.0,0.0,0.027429335045761193
2022-10-11 21:54:00,22.11,24.012183381980112,-1.9021833819801124,-0.030000000000001137,0.1538092276062848,0.025874189537269082
2022-10-11 21:56:00,22.03,23.791855490636454,-1.761855490636453,-0.0799999999999983,-0.2203278913436577,0.03041813863297232
2022-10-11 21:58:00,21.99,24.59392384440463,-2.6039238444046333,-0.0400000000000027,0.8020683537681776,0.031051739505473512
2022-10-11 22:00:00,22.0,24.217470428995412,-2.217470428995412,0.010000000000001563,-0.3764534154092196,0.031051739505473644
2022-10-11 22:02:00,22.02,25.12874380588833,-3.1087438058883308,0.019999999999999574,0.9112733768929182,0.02957595040070986
2022-10-11 22:04:00,21.99,24.600967982335664,-2.6109679823356657,-0.030000000000001137,-0.5277758235526662,0.029289840164160995
2022-10-11 22:06:00,22.03,25.04626066537326,-3.0162606653732595,0.0400000000000027,0.4452926830375965,0.0317680740101725
2022-10-11 22:08:00,22.04,23.597352555818738,-1.5573525558187384,0.00999999999999801,-1.448908109554523,0.0317680740101725
2022-10-11 22:10:00,22.02,23.518044544150975,-1.498044544150975,-0.019999999999999574,-0.07930801166776291,0.03166851333489011
2022-10-11 22:12:00,21.93,24.600967982335664,-2.6709679823356645,-0.08999999999999986,1.0829234381846895,0.035777087639996735
2022-10-11 22:14:00,21.96,24.600967982335664,-2.6409679823356633,0.030000000000001137,0.0,0.037173136876825046
2022-10-11 22:16:00,21.93,25.42523975823713,-3.4952397582371297,-0.030000000000001137,0.8242717759014653,0.0372579910185299
2022-10-11 22:18:00,21.98,24.59392384440463,-2.6139238444046313,0.05000000000000071,-0.8313159138324977,0.038835008622850484
2022-10-11 22:20:00,21.95,23.106691377947936,-1.1566913779479364,-0.030000000000001137,-1.487232466456696,0.03874342049405265
2022-10-11 22:22:00,21.98,24.160483075091044,-2.1804830750910433,0.030000000000001137,1.053791697143108,0.039749213828703986
2022-10-11 22:24:00,22.01,24.517851887592315,-2.507851887592313,0.030000000000001137,0.35736881250127084,0.04096211343231866
2022-10-11 22:26:00,22.02,24.54633309741759,-2.5263330974175915,0.00999999999999801,0.028481209825276466,0.039068091705043814
2022-10-11 22:28:00,22.02,24.582953973140064,-2.562953973140065,0.0,0.0366208757224733,0.038835008622850546
2022-10-11 22:30:00,22.02,24.600202415993127,-2.580202415993128,0.0,0.01724844285306304,0.03761298767853059
2022-10-11 22:32:00,22.0,24.645322535254493,-2.6453225352544933,-0.019999999999999574,0.04512011926136594,0.03771081095863526
2022-10-11 22:34:00,22.03,24.488930579530553,-2.458930579530552,0.030000000000001137,-0.15639195572394016,0.03816860103885378
2022-10-11 22:36:00,22.05,24.427762772109745,-2.377762772109744,0.019999999999999574,-0.06116780742080863,0.03401238164644168
2022-10-11 22:38:00,22.07,23.979416544653958,-1.9094165446539577,0.019999999999999574,-0.44834622745578656,0.03283130726672542
2022-10-11 22:40:00,22.04,24.617840537542037,-2.5778405375420377,-0.030000000000001137,0.6384239928880788,0.03365459224158574
2022-10-11 22:42:00,22.02,25.21633633857654,-3.1963363385765398,-0.019999999999999574,0.5984958010345025,0.03371708921694149
2022-10-11 22:44:00,22.06,24.90736287730773,-2.847362877307731,0.03999999999999915,-0.30897346126880976,0.03407036063331643
2022-10-11 22:46:00,22.06,23.939612167955282,-1.8796121679552833,0.0,-0.9677507093524476,0.03297127936792734
2022-10-11 22:48:00,22.07,23.700723954664895,-1.6307239546648944,0.010000000000001563,-0.23888821329038734,0.03297127936792739
2022-10-11 22:50:00,22.13,22.875231338377574,-0.7452313383775753,0.05999999999999872,-0.8254926162873204,0.03501503436495472
2022-10-11 22:52:00,22.07,21.924764688171226,0.14523531182877392,-0.05999999999999872,-0.9504666502063479,0.031136372367546798
2022-10-11 22:54:00,22.07,21.860817884149156,0.20918211585084379,0.0,-0.06394680402206987,0.030689446154389302
2022-10-12 16:36:00,22.23,23.265541727221365,-1.0355417272213643,0.16000000000000014,1.4047238430722082,0.04513138714091511
2022-10-12 16:38:00,22.34,23.73614844045608,-1.3961484404560807,0.10999999999999943,0.4706067132347158,0.049375041638889755
2022-10-12 16:40:00,22.39,21.437866349648207,0.9521336503517936,0.05000000000000071,-2.2982820908078736,0.04851478342244046
2022-10-12 16:42:00,22.26,22.69801534487572,-0.43801534487571914,-0.129999999999999,1.2601489952275138,0.05915190080141994
2022-10-12 16:44:00,22.34,22.377370306688725,-0.03737030668872521,0.0799999999999983,-0.32064503818699563,0.060894645862643794
2022-10-12 16:46:00,22.34,22.292929650719607,0.047070349280392776,0.0,-0.08444065596911798,0.060991802727907274
2022-10-12 16:48:00,22.33,22.1939247179741,0.13607528202589947,-0.010000000000001563,-0.09900493274550826,0.06117059837260969
2022-10-12 16:50:00,22.24,24.19012335507301,-1.9501233550730106,-0.08999999999999986,1.9961986370989102,0.06552621010348664
2022-10-12 16:52:00,22.21,23.858954151600607,-1.6489541516006057,-0.029999999999997584,-0.33116920347240253,0.06581273273063226
2022-10-12 16:54:00,22.19,23.906526911443464,-1.716526911443463,-0.019999999999999574,0.04757275984285769,0.06598245380801067
2022-10-12 16:56:00,22.1,22.406654689403503,-0.3066546894035014,-0.08999999999999986,-1.4998722220399614,0.06942432457075265
2022-10-12 16:58:00,22.12,21.927146838340168,0.19285316165983346,0.019999999999999574,-0.47950785106333527,0.06942432457075265
2022-10-12 17:00:00,22.22,23.049257716360454,-0.8292577163604555,0.09999999999999787,1.1221108780202869,0.07224956747275323
2022-10-12 17:02:00,22.31,24.678449053217278,-2.3684490532172795,0.08999999999999986,1.6291913368568238,0.07408920654397448
2022-10-12 17:04:00,22.28,24.65775547078455,-2.3777554707845496,-0.029999999999997584,-0.020693582432727453,0.0744735912218123
2022-10-12 17:06:00,22.3,24.601048386455272,-2.301048386455271,0.019999999999999574,-0.056707084329278956,0.07445238676319756
2022-10-12 17:08:00,22.2,23.45581595179003,-1.25581595179003,-0.10000000000000142,-1.1452324346652425,0.0785577226596699
2022-10-12 17:10:00,22.27,24.02092693352502,-1.7509269335250188,0.07000000000000028,0.5651109817349891,0.07894701754307952
2022-10-12 17:12:00,22.2,23.90365803604646,-1.703658036046459,-0.07000000000000028,-0.11726889747856006,0.07942391261286988
2022-10-12 17:14:00,22.27,23.995603761200087,-1.7256037612000874,0.07000000000000028,0.09194572515362864,0.08065521159785453
2022-10-12 17:16:00,22.25,24.597902400165882,-2.347902400165882,-0.019999999999999574,0.6022986389657952,0.07268533479827131
2022-10-12 17:18:00,22.25,24.565145160535494,-2.3151451605354936,0.0,-0.03275723963038857,0.06801509120466503
2022-10-12 17:20:00,22.24,24.561033003021453,-2.321033003021455,-0.010000000000001563,-0.004112157514040149,0.0667970216795862
2022-10-12 17:22:00,22.18,23.652079019978846,-1.472079019978846,-0.05999999999999872,-0.9089539830426077,0.06167828245270572
2022-10-12 17:24:00,22.26,24.565145160535494,-2.305145160535492,0.08000000000000185,0.9130661405566478,0.06167828245270598
2022-10-12 17:26:00,22.26,24.537228218535766,-2.2772282185357646,0.0,-0.027916941999727385,0.06167828245270598
2022-10-12 17:28:00,22.39,23.783066799093348,-1.3930667990933472,0.129999999999999,-0.7541614194424184,0.06852583070407964
2022-10-12 17:30:00,22.36,23.752441331219178,-1.3924413312191781,-0.030000000000001137,-0.030625467874170198,0.06548603708143863
2022-10-12 17:32:00,22.39,23.81935192712713,-1.4293519271271293,0.030000000000001137,0.06691059590795234,0.06512336471328042
2022-10-12 17:34:00,22.44,24.194058375402655,-1.7540583754026535,0.05000000000000071,0.3747064482755249,0.06536335686799313
2022-10-12 17:36:00,22.41,24.040085735594804,-1.630085735594804,-0.030000000000001137,-0.1539726398078507,0.061684682053164554
2022-10-12 17:38:00,22.32,24.07268803677023,-1.7526880367702304,-0.08999999999999986,0.03260230117542662,0.0660143525064217
2022-10-12 17:40:00,22.31,23.31719839904342,-1.0071983990434212,-0.010000000000001563,-0.7554896377268108,0.06261620775553431
2022-10-12 17:42:00,22.27,21.604110949979486,0.6658890500205139,-0.03999999999999915,-1.7130874490639343,0.05996490201513075
2022-10-12 17:44:00,22.28,21.10173023715247,1.1782697628475312,0.010000000000001563,-0.5023807128270157,0.05964809080634632
2022-10-12 17:46:00,22.23,24.562336924733646,-2.332336924733646,-0.05000000000000071,3.4606066875811763,0.06046094868416728
2022-10-12 17:48:00,22.29,21.375511446194444,0.9144885538055547,0.05999999999999872,-3.186825478539202,0.057534886442007944
2022-10-12 17:50:00,22.34,23.184637812030232,-0.844637812030232,0.05000000000000071,1.8091263658357875,0.05650104796419838
