DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-08-12 21:11:30,16.35,18.455522537231445,-2.105522537231444,0.0,-0.81988525390625,0.04837082635334247
2022-08-12 21:12:59,16.4,24.404666900634766,-8.004666900634767,0.04999999999999716,5.94914436340332,0.04684520983206775
2022-08-12 21:34:00,16.43,20.23488998413086,-3.8048899841308597,0.030000000000001137,-4.169776916503906,0.04370655737866651
2022-08-12 21:35:00,16.39,20.605587005615234,-4.215587005615234,-0.03999999999999915,0.370697021484375,0.04508471558019741
2022-08-12 21:36:00,16.36,18.832605361938477,-2.472605361938477,-0.030000000000001137,-1.7729816436767578,0.04582575694955763
2022-08-12 21:38:01,16.4,20.471593856811523,-4.071593856811525,0.03999999999999915,1.6389884948730469,0.04646447426175163
2022-08-12 21:40:30,16.35,17.46686553955078,-1.1168655395507798,-0.04999999999999716,-3.004728317260742,0.04744803251425287
2022-08-12 21:42:00,16.35,18.15890884399414,-1.8089088439941392,0.0,0.6920433044433594,0.04683678266625735
2022-08-12 21:47:00,16.35,17.322874069213867,-0.9728740692138658,0.0,-0.8360347747802734,0.04643898090363663
2022-08-12 21:56:00,16.3,19.817472457885742,-3.5174724578857415,-0.05000000000000071,2.494598388671875,0.04738143096192754
2022-08-12 21:58:30,16.3,20.938127517700195,-4.638127517700195,0.0,1.1206550598144531,0.04132986686086387
2022-08-12 21:59:40,16.41,22.22001838684082,-5.81001838684082,0.10999999999999943,1.281890869140625,0.048330005935072015
2022-08-12 22:01:30,16.32,19.90163803100586,-3.581638031005859,-0.08999999999999986,-2.318380355834961,0.052161187425940524
2022-08-12 22:03:30,16.39,18.683012008666992,-2.2930120086669916,0.07000000000000028,-1.2186260223388672,0.05297467120684733
2022-08-12 22:04:40,16.35,18.784055709838867,-2.4340557098388658,-0.03999999999999915,0.101043701171875,0.05250313273861198
2022-08-12 22:06:00,16.39,19.29398536682129,-2.9039853668212885,0.03999999999999915,0.5099296569824219,0.05282543247138981
2022-08-12 22:08:00,16.39,19.212207794189453,-2.8222077941894526,0.0,-0.08177757263183594,0.05041668479048427
2022-08-12 22:09:00,16.41,19.3776798248291,-2.9676798248291014,0.019999999999999574,0.16547203063964844,0.04921488863299194
2022-08-12 22:10:30,16.42,21.988492965698242,-5.5684929656982405,0.010000000000001563,2.6108131408691406,0.048002192932362055
2022-08-12 22:11:30,16.41,21.445571899414062,-5.035571899414062,-0.010000000000001563,-0.5429210662841797,0.04657760925820972
2022-08-12 22:12:40,16.46,22.238706588745117,-5.778706588745116,0.05000000000000071,0.7931346893310547,0.04773556546775431
2022-08-12 22:13:59,16.37,18.34015464782715,-1.9701546478271474,-0.08999999999999986,-3.8985519409179688,0.05101857246966109
2022-08-12 22:15:00,16.41,23.2657527923584,-6.855752792358398,0.03999999999999915,4.92559814453125,0.05139117270095026
2022-08-12 22:17:00,16.33,19.831375122070312,-3.501375122070314,-0.08000000000000185,-3.434377670288086,0.05371464565548862
2022-08-12 22:20:30,16.33,19.51923179626465,-3.18923179626465,0.0,-0.31214332580566406,0.053338541412378
2022-08-12 22:23:00,16.33,19.51923179626465,-3.18923179626465,0.0,0.0,0.05244295146056049
2022-08-12 22:24:00,16.38,17.183210372924805,-0.8032103729248057,0.05000000000000071,-2.3360214233398438,0.05254321529640337
2022-08-12 22:25:00,16.33,19.728958129882812,-3.398958129882814,-0.05000000000000071,2.545747756958008,0.053792975475672515
2022-08-12 22:26:30,16.39,17.86736488342285,-1.477364883422851,0.060000000000002274,-1.861593246459961,0.05549774770204646
2022-08-12 22:27:40,16.35,22.100914001464844,-5.750914001464842,-0.03999999999999915,4.233549118041992,0.05504782609599341
2022-08-12 22:29:30,16.4,20.521730422973633,-4.121730422973634,0.04999999999999716,-1.579183578491211,0.056054484772923185
